round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.9516830629885578,0.7301583290100098,0.7740001082420349,0.7177478075027466,0.6612071394920349,0.7780237793922424,0.7301583886146545,0.669788658618927,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r2.pt,1.0113859343236584,30.070441400050186,2.299092200002633
3,0.5639280964697856,0.8039000034332275,0.8355408906936646,0.7913885712623596,0.7403865456581116,0.8448348045349121,0.8039000034332275,0.7497384548187256,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r3.pt,0.3575351702966817,30.952878100099042,1.9328016000799835
4,0.42520089425257784,0.8652833104133606,0.8838561773300171,0.8518428802490234,0.8247020244598389,0.8947706818580627,0.8652833104133606,0.8363677263259888,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r4.pt,0.2189150848079198,30.0733977999771,2.2412266000173986
5,0.3506190824483249,0.8827416896820068,0.8400529026985168,0.8699096441268921,0.8439049124717712,0.8456350564956665,0.8827416300773621,0.8546915054321289,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r5.pt,0.16882913413439707,30.070921699982136,2.1567930000601336
6,0.31579734315114744,0.8870750069618225,0.8443316221237183,0.8756020665168762,0.8498634099960327,0.8491815328598022,0.8870749473571777,0.859201192855835,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r6.pt,0.14525297399836334,28.207039100001566,1.9986542999977246
7,0.28558639282865056,0.890749990940094,0.8483467102050781,0.8817638754844666,0.8561616539955139,0.8520357608795166,0.8907501101493835,0.8631247878074646,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r7.pt,0.13284201304316648,30.07086470001377,2.045338400057517
8,0.2731242020056446,0.8931750059127808,0.8510850667953491,0.8858870267868042,0.8602486848831177,0.8539276719093323,0.8931750655174255,0.8656409978866577,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r8.pt,0.12365182645260714,27.067825500038452,2.1396625000052154
9,0.2628121019553528,0.8937000036239624,0.8517943620681763,0.8862334489822388,0.8606058955192566,0.8543686270713806,0.8937000036239624,0.8660440444946289,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r9.pt,0.11731429713701369,30.070460200076923,1.999740400002338
10,0.2524957204741964,0.895341694355011,0.911447286605835,0.8890997767448425,0.8634645938873291,0.9181181788444519,0.895341694355011,0.8677509427070618,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r10.pt,0.1137148414339133,27.0652676000027,2.2156004999997094
11,0.24638307747492658,0.8968250155448914,0.8556832671165466,0.8916817307472229,0.866016685962677,0.8568239212036133,0.8968249559402466,0.8692345023155212,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r11.pt,0.10991488448411688,30.07092329999432,2.0160699000116438
12,0.24642313314653408,0.8975499868392944,0.9143259525299072,0.8926663994789124,0.8670939207077026,0.9199032187461853,0.8975499868392944,0.8699682950973511,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r12.pt,0.10810523999760593,30.0707706999965,2.0853117000078782
13,0.23801060314816452,0.8988416790962219,0.9159590601921082,0.8950908184051514,0.8694392442703247,0.9209414720535278,0.8988416790962219,0.8712992072105408,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r13.pt,0.10700737734095334,27.068054499919526,2.1518269000807777
14,0.23882174396565728,0.8999750018119812,0.9173227548599243,0.8971099853515625,0.8713697195053101,0.9218264818191528,0.899975061416626,0.8724386096000671,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r14.pt,0.10423646448699729,28.222915400052443,1.9793262999737635
15,0.24188000538837173,0.8996999859809875,0.9034810662269592,0.896210253238678,0.8707672357559204,0.906752347946167,0.8996999859809875,0.8722158074378967,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r15.pt,0.10262488775010357,28.126448100083508,2.212515899911523
16,0.23808734358818545,0.9001916646957397,0.8984498381614685,0.8968296647071838,0.8713372349739075,0.9011293649673462,0.9001917243003845,0.872660756111145,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r16.pt,0.10267840000767865,27.9359567000065,1.9995308000361547
17,0.23558581723714433,0.9009749889373779,0.9047105312347412,0.8980910181999207,0.8724249601364136,0.9076231718063354,0.9009750485420227,0.8733636140823364,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r17.pt,0.10224970428954655,30.070183400064707,2.0274502999382094
18,0.23232364220850504,0.901158332824707,0.8980739116668701,0.8982336521148682,0.8726084232330322,0.9002774953842163,0.901158332824707,0.8735264539718628,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r18.pt,0.09977847308693255,27.0674501999747,2.103788100066595
19,0.23451628142010683,0.9014833569526672,0.8985593318939209,0.8988369703292847,0.873215913772583,0.9005459547042847,0.9014832973480225,0.873855710029602,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r19.pt,0.09910340078616892,30.069876500056125,1.9378380998969078
20,0.2262657263608121,0.9021583199501038,0.9041623473167419,0.900249719619751,0.8744118213653564,0.906454861164093,0.9021583199501038,0.8745495080947876,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r20.pt,0.0995948983308904,27.066708800033666,2.110739800031297
21,0.23138245895727358,0.9018499851226807,0.9003724455833435,0.8995034098625183,0.8737962245941162,0.9024322032928467,0.9018500447273254,0.874237596988678,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r21.pt,0.09788497465745524,30.07039850007277,2.0234304999466985
22,0.23232749453994003,0.9018999934196472,0.9005975127220154,0.8992996215820312,0.8737385272979736,0.9024749994277954,0.901900053024292,0.8742443919181824,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r22.pt,0.09824600590641246,30.071833799942397,2.004627300077118
23,0.23157019395309725,0.9017166495323181,0.905174195766449,0.8987859487533569,0.8732296824455261,0.9075191617012024,0.9017166495323181,0.8739652037620544,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r23.pt,0.09696559930411378,30.0677365999436,2.1002794000087306
24,0.22609145575558454,0.9018083214759827,0.9037069082260132,0.8989461660385132,0.8734416961669922,0.9058657884597778,0.9018083810806274,0.8741155862808228,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r24.pt,0.09703203075483194,30.070026199915446,2.1412033000960946
25,0.2323798104516987,0.9020666480064392,0.9008080959320068,0.8995352983474731,0.8739663362503052,0.9026393890380859,0.902066707611084,0.874407947063446,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r25.pt,0.09512453874677589,27.07190249999985,3.334493500064127
26,0.2340849725835359,0.9025999903678894,0.9015248417854309,0.9005206823348999,0.8749266266822815,0.9030923843383789,0.9026000499725342,0.8749550580978394,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r26.pt,0.09589625199982993,27.07725680002477,1.9721368999453261
27,0.23221749948985032,0.9022916555404663,0.9078841805458069,0.899837851524353,0.8742268085479736,0.9101921916007996,0.9022917151451111,0.8745733499526978,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r27.pt,0.09511175926993543,30.08095149998553,3.527042799978517
28,0.23193671115870668,0.9025499820709229,0.9069374799728394,0.900360643863678,0.8747454285621643,0.9090179800987244,0.9025500416755676,0.8748742341995239,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft10\logistic_r28.pt,0.09558769104377429,30.08625009993557,3.3673768000444397
