round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.2976401469854912,0.7073749899864197,0.6468996405601501,0.704355776309967,0.6476686000823975,0.6356609463691711,0.7073750495910645,0.6436216235160828,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r2.pt,1.1065381037104278,27.044779099989682,1.9876220000442117
3,0.8354188958719087,0.7986833453178406,0.7226172685623169,0.7884782552719116,0.7373561859130859,0.7193117141723633,0.7986833453178406,0.7424207925796509,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r3.pt,0.5083193143121292,30.04338909999933,1.796619200031273
4,0.5468098430364117,0.8103166818618774,0.7923392653465271,0.7839770913124084,0.7363459467887878,0.7980393767356873,0.8103166818618774,0.7621409296989441,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r4.pt,0.4029992750038037,30.049427299993113,1.9711811000015587
5,0.45348429222350944,0.8881416916847229,0.8469023108482361,0.8862507939338684,0.8595761060714722,0.8488120436668396,0.8881416916847229,0.8609985709190369,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r5.pt,0.3226646004872357,31.19828430004418,1.8135214999783784
6,0.3961582126012489,0.894141674041748,0.8532658219337463,0.8945733308792114,0.8672975301742554,0.854181706905365,0.8941417336463928,0.8670673966407776,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r6.pt,0.23941772316909793,27.045727799995802,1.9546601000474766
7,0.34233929366191057,0.8969333171844482,0.8557236790657043,0.8971620798110962,0.8699608445167542,0.8566285967826843,0.8969333171844482,0.8698439002037048,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r7.pt,0.22144590744086773,30.04830459994264,1.768948300043121
8,0.28199857927715855,0.8995416760444641,0.8590261936187744,0.898922324180603,0.872589647769928,0.8588885068893433,0.8995417356491089,0.8723394274711609,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r8.pt,0.19628440396780938,24.04477020003833,1.9814916999312118
9,0.25341712951914336,0.9124416708946228,0.9084501266479492,0.9092808961868286,0.9076014161109924,0.9130884408950806,0.912441611289978,0.9115248322486877,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r9.pt,0.15860286525955802,21.03880000009667,1.8118847999721766
10,0.28271000376388206,0.8997499942779541,0.8594464063644409,0.8985041379928589,0.8725462555885315,0.8591040372848511,0.8997499942779541,0.872514545917511,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r10.pt,0.16167672138437644,30.04577560001053,1.9765711000654846
11,0.26842267458626967,0.8974000215530396,0.8556042313575745,0.8932374715805054,0.8675717115402222,0.8568636178970337,0.89739990234375,0.870019257068634,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r11.pt,0.14743556275000752,21.040358699974604,1.8101503000361845
12,0.29325629643666973,0.8983583450317383,0.8573437333106995,0.8950684070587158,0.8694843053817749,0.8578501343727112,0.8983583450317383,0.871021568775177,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r12.pt,0.11612791215196243,24.04243269993458,1.843086300068535
13,0.2322224191924148,0.8963666558265686,0.8548994660377502,0.8906672596931458,0.8654130101203918,0.8560479283332825,0.8963667154312134,0.8688161969184875,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r13.pt,0.16821036731744204,30.047585800057277,1.9050001000287011
14,0.2132517246326912,0.9007666707038879,0.8635648488998413,0.8997817635536194,0.8737524747848511,0.8633031845092773,0.9007667303085327,0.8735275268554688,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r14.pt,0.17200114542017453,24.040374299976975,1.8067597999470308
15,0.2289991177030718,0.9010999798774719,0.8611090779304504,0.900574803352356,0.8744544386863708,0.8602179288864136,0.9011000990867615,0.8737836480140686,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r15.pt,0.11815326459707828,27.04529190005269,1.864314700011164
16,0.22093932432279403,0.9001416563987732,0.8600202798843384,0.8979384303092957,0.872401773929596,0.8592805862426758,0.900141716003418,0.8727251291275024,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r16.pt,0.1371707114169512,25.204410000005737,1.9704396999441087
17,0.21864787287422335,0.9002083539962769,0.9063472747802734,0.8979874849319458,0.8725398778915405,0.9093261361122131,0.9002083539962769,0.8728132843971252,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r17.pt,0.1318840105769184,30.046205300022848,1.9395800000056624
18,0.21097333328937418,0.9002916812896729,0.8607281446456909,0.8977747559547424,0.8725957274436951,0.859488844871521,0.9002917408943176,0.8728331923484802,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r18.pt,0.1303657087684906,24.044142200029455,1.7906463999534026
19,0.21743502540946769,0.9024083614349365,0.863578736782074,0.9023348093032837,0.8765310049057007,0.8616102337837219,0.9024083018302917,0.875059187412262,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\logistic_r19.pt,0.12655453063204972,30.045355399954133,1.868524800054729
