round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.7804791032632531,0.797166645526886,0.7255141735076904,0.7956152558326721,0.742682158946991,0.7264461517333984,0.7971667051315308,0.7432746887207031,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r2.pt,0.35559579071004327,78.25718000001507,2.130351400002837
3,0.49922003268178844,0.8102750182151794,0.811972975730896,0.8055872321128845,0.7552040815353394,0.8101539611816406,0.8102749586105347,0.7546868324279785,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r3.pt,0.1827780254467809,78.1888243999565,2.1356971000204794
4,0.25811980553527375,0.8803499937057495,0.8462027907371521,0.8646628260612488,0.840377926826477,0.8445590138435364,0.8803499937057495,0.8507026433944702,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r4.pt,0.2287317978957204,69.18826520000584,2.065961899992544
5,0.323631049378086,0.9038000106811523,0.8659352660179138,0.9081593751907349,0.8803810477256775,0.8629776835441589,0.9038000702857971,0.8763136863708496,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r5.pt,0.21405542875816458,79.24434999999357,2.1515477999928407
6,0.2730351787830975,0.9059833288192749,0.8678935766220093,0.9103217720985413,0.8824952244758606,0.8650683760643005,0.9059833884239197,0.8785104751586914,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r6.pt,0.15913808294912046,78.20371770003112,2.1981837999774143
7,0.2951028244073457,0.9065999984741211,0.8689168691635132,0.9111462235450745,0.8833785653114319,0.8657230138778687,0.9065999984741211,0.8791085481643677,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r7.pt,0.15114052996253102,81.20396489999257,2.053410599997733
8,0.15961022894265556,0.9074916839599609,0.8705069422721863,0.9114669561386108,0.8844820857048035,0.8663115501403809,0.9074917435646057,0.8799217343330383,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r8.pt,0.15139652956424732,52.291763499961235,2.2043148000375368
9,0.14424077284012013,0.9099083542823792,0.9149245619773865,0.9137553572654724,0.8977782726287842,0.9136136174201965,0.9099084138870239,0.8938533663749695,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r9.pt,0.10899399427097956,48.16001689998666,2.0778217000188306
10,0.28129442252202835,0.9083666801452637,0.8718410730361938,0.9126501679420471,0.8857313990592957,0.867048442363739,0.9083666801452637,0.8807188272476196,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r10.pt,0.12078136238801122,78.23808959999587,2.1094549000263214
11,0.29781904997729036,0.9076416492462158,0.8702036142349243,0.9112871885299683,0.8842610716819763,0.866478443145752,0.9076416492462158,0.8800773024559021,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\tab-res-net_r11.pt,0.11784306319903236,48.16351019998547,2.2603715999866836
