round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.9595329668730307,0.775600016117096,0.7266600728034973,0.7700151205062866,0.7251260280609131,0.7207916975021362,0.7755999565124512,0.7264215350151062,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r2.pt,0.28001170736498815,81.24584129999857,2.1544847000041045
3,0.707830699712737,0.807241678237915,0.7380126118659973,0.8023185133934021,0.7519000172615051,0.7301276922225952,0.807241678237915,0.7518701553344727,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r3.pt,0.14714666803868973,77.0807357999729,2.1528937999974005
4,0.2847499382584842,0.8820666670799255,0.8439108729362488,0.8723435997962952,0.8472650051116943,0.8449969291687012,0.8820667266845703,0.853804886341095,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r4.pt,0.19231195909954923,70.34082240000134,2.075728599971626
5,0.30191644187420924,0.9049916863441467,0.8669328689575195,0.9097760319709778,0.8815498352050781,0.8644089698791504,0.9049917459487915,0.8775562047958374,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r5.pt,0.17637212261371102,81.18695400003344,2.1444291999796405
6,0.3224302512178543,0.906208336353302,0.8681981563568115,0.9109325408935547,0.8826870322227478,0.8655234575271606,0.906208336353302,0.8787057399749756,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r6.pt,0.12424680489551634,79.08058880001772,2.133944100001827
7,0.2526519144776025,0.9074583053588867,0.8709193468093872,0.9121488928794861,0.8849322199821472,0.8662720918655396,0.9074584245681763,0.8798298835754395,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r7.pt,0.12483345768946542,78.1787887000246,2.059127799991984
8,0.15934769577309013,0.9077333211898804,0.8716144561767578,0.9118205308914185,0.8852071762084961,0.8662292957305908,0.9077333211898804,0.8800047039985657,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r8.pt,0.13417209662830654,55.245524600031786,2.208576400007587
9,0.1445232639387091,0.9107833504676819,0.9178559184074402,0.9145727157592773,0.8983269333839417,0.9161927700042725,0.9107833504676819,0.8941341042518616,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r9.pt,0.0975922706999172,48.16244290000759,2.0407928000204265
10,0.26453670856159633,0.9083750247955322,0.8719739317893982,0.9127438068389893,0.8858468532562256,0.8671778440475464,0.9083749651908875,0.8807751536369324,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r10.pt,0.10288808940393257,78.17900320002809,2.0954617999959737
11,0.252889907245697,0.9086333513259888,0.87325519323349,0.9129242300987244,0.8866465091705322,0.867283284664154,0.9086333513259888,0.8809952139854431,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\tab-res-net_r11.pt,0.092221478052766,48.15805200004252,2.2230127999791875
