round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.6555231862993383,0.606208324432373,0.5631710886955261,0.5957955121994019,0.5056685209274292,0.5849645137786865,0.6062083840370178,0.5171713829040527,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r2.pt,1.5556345104654103,27.046244999975897,1.94187800004147
3,1.1508235683573333,0.7624416947364807,0.6790192127227783,0.7431943416595459,0.686343789100647,0.6969647407531738,0.7624416351318359,0.7047726511955261,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r3.pt,0.8994333940100221,30.04602339991834,1.7737883999943733
4,0.8303682885444494,0.7843416929244995,0.7403309941291809,0.7593685388565063,0.6967083811759949,0.7372407913208008,0.7843416333198547,0.7194274067878723,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r4.pt,0.7072767348912044,27.04522159998305,1.9299923999933526
5,0.6754733318967352,0.8079833388328552,0.7998514771461487,0.803166389465332,0.7542327642440796,0.8028740882873535,0.8079833388328552,0.7554663419723511,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r5.pt,0.5926490725218793,30.053522300091572,1.9352373000001535
6,0.5743514893532816,0.8347916603088379,0.8168964385986328,0.8324989676475525,0.7976971864700317,0.8206002116203308,0.8347916007041931,0.7988850474357605,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r6.pt,0.45610452051978806,30.043229299946688,1.8840474000899121
7,0.5013411761219821,0.8758333325386047,0.8400622606277466,0.8721967339515686,0.845183253288269,0.8439805507659912,0.8758333325386047,0.8483554720878601,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r7.pt,0.39668693339385874,30.047945600003004,1.8422093000262976
8,0.4322632210595267,0.8900833129882812,0.854749321937561,0.8845450282096863,0.8588289022445679,0.8584998846054077,0.8900834321975708,0.8629310727119446,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r8.pt,0.3544130888623229,24.044567000004463,1.8848547999514267
9,0.3873941360760345,0.8921666741371155,0.8899711966514587,0.8850588202476501,0.8693566918373108,0.8971831202507019,0.8921667337417603,0.8755858540534973,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r9.pt,0.29573897934794746,24.048230799962766,1.7630741000175476
10,0.37813619223993217,0.8935250043869019,0.8705505132675171,0.8886826038360596,0.8631092309951782,0.8743681311607361,0.8935250043869019,0.8663101196289062,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r10.pt,0.2890862268715499,30.049466699943878,1.951542800059542
11,0.35454904397667597,0.8918583393096924,0.867931604385376,0.8841585516929626,0.8588548898696899,0.8728100061416626,0.8918583989143372,0.8643694519996643,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r11.pt,0.2549201067981589,24.041715200059116,1.7716169999912381
12,0.35670282429596506,0.8914083242416382,0.8482104539871216,0.8830299377441406,0.8577792048454285,0.8517536520957947,0.891408383846283,0.8638565540313721,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r12.pt,0.21421921303758382,24.042649999959394,1.8438817000715062
13,0.3139752671599134,0.8910916447639465,0.8697249293327332,0.8817593455314636,0.8565115332603455,0.8753768801689148,0.8910917043685913,0.8634356260299683,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r13.pt,0.2657125203674494,30.048139699967578,1.8712863000109792
14,0.29390968277510293,0.8945749998092651,0.879927933216095,0.888640284538269,0.8632444143295288,0.8846189379692078,0.8945750594139099,0.8672147989273071,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r14.pt,0.2609935043134379,24.045888300053775,1.7927118999650702
15,0.2944097182771036,0.8958666920661926,0.8759777545928955,0.8912338018417358,0.8657900094985962,0.8793836236000061,0.8958667516708374,0.868561863899231,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r15.pt,0.20160215657210662,30.045060000033118,1.837447699974291
16,0.28506709568536104,0.8944416642189026,0.8741258382797241,0.8878887891769409,0.8627471327781677,0.8780953288078308,0.8944417238235474,0.8669742345809937,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r16.pt,0.21411554604332994,27.046506499988027,1.9472485999576747
17,0.2749126541779748,0.8948833346366882,0.8748536705970764,0.8886469602584839,0.8635491728782654,0.8784815669059753,0.894883394241333,0.8674194812774658,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r17.pt,0.20591211360456316,30.04723299993202,1.770035200053826
18,0.2670998369643429,0.894599974155426,0.8745730519294739,0.8876928687095642,0.8627179265022278,0.8782621026039124,0.8946000933647156,0.8670502305030823,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r18.pt,0.20002155615822376,24.040848799981177,1.9194841000717133
19,0.26879456442302224,0.8972583413124084,0.878167986869812,0.8933430314064026,0.8680497407913208,0.8806411623954773,0.897258460521698,0.8699316382408142,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r19.pt,0.1957372716453663,30.045871599926613,1.7949604999739677
20,0.24701957185385323,0.8981666564941406,0.9009037613868713,0.8929720520973206,0.8747451305389404,0.9059797525405884,0.8981667757034302,0.878349244594574,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r20.pt,0.202013875771289,33.05163739994168,1.9647575999842957
21,0.257870845734946,0.8966249823570251,0.8771650791168213,0.8918566107749939,0.8666274547576904,0.880075991153717,0.8966250419616699,0.8692449927330017,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r21.pt,0.16254331468651656,30.048584699979983,1.7953839000547305
22,0.2538138537772937,0.897724986076355,0.8786173462867737,0.8940852284431458,0.8686549067497253,0.8811025023460388,0.8977250456809998,0.870412290096283,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r22.pt,0.215137245064217,30.04641349997837,1.97269269998651
23,0.2627165995871843,0.8967499732971191,0.8937448263168335,0.891924262046814,0.8666478395462036,0.8981040716171265,0.8967500329017639,0.8693474531173706,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r23.pt,0.1563311732058891,21.044135099975392,1.8115882999263704
24,0.25096214637319164,0.8965250253677368,0.8805826902389526,0.8912826180458069,0.8660660982131958,0.88401198387146,0.8965250849723816,0.869106113910675,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r24.pt,0.19432971825181278,30.047348299995065,1.8894479000009596
25,0.22862128195350867,0.9001166820526123,0.9039252400398254,0.8967335820198059,0.8779847025871277,0.9082518815994263,0.9001166820526123,0.8801445960998535,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\logistic_r25.pt,0.21592636396773696,30.04286379995756,1.8909330000169575
