round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,2.228536235244035,0.5686500072479248,0.4134494960308075,0.588912844657898,0.4630471467971802,0.4187540113925934,0.56864994764328,0.4610513746738434,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r2.pt,0.17678542853582013,45.16412709990982,4.110178200062364
3,1.159816010674434,0.8152999877929688,0.7323477268218994,0.8270367383956909,0.7655007839202881,0.7309819459915161,0.8153000473976135,0.7590546011924744,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r3.pt,0.07070515088907094,66.18191170005593,3.6136024999432266
4,1.0246226802817795,0.7897416949272156,0.8080319762229919,0.7941817045211792,0.7455729246139526,0.8081425428390503,0.7897417545318604,0.7390657663345337,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r4.pt,0.045907725182993,48.165300099994056,3.500330099952407
5,1.1334212297823891,0.8224250078201294,0.7326633930206299,0.8336094617843628,0.7713978290557861,0.7250533699989319,0.8224250078201294,0.761554479598999,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r5.pt,0.05090306619316665,66.17479590000585,3.5581905000144616
6,0.20918798910529374,0.8938999772071838,0.9279652833938599,0.8782685995101929,0.8618415594100952,0.9266113638877869,0.8939000368118286,0.8703513741493225,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r6.pt,0.1267894208212824,60.176954700029455,3.559866499970667
7,0.5605653589849533,0.9020583629608154,0.8617827892303467,0.9069669246673584,0.8773784637451172,0.8617095351219177,0.9020583033561707,0.8745799660682678,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r7.pt,0.07377212965570087,69.21021270006895,3.8291885999497026
8,0.5586249801014532,0.9092166423797607,0.8736438751220703,0.9142071604728699,0.8873764872550964,0.8683339953422546,0.9092167615890503,0.8817226886749268,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r8.pt,0.07749739325741052,42.15941429999657,3.7022959999740124
9,0.42199638870352113,0.9091583490371704,0.8734683990478516,0.9144188761711121,0.8874632716178894,0.8677420616149902,0.9091583490371704,0.8814687728881836,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r9.pt,0.07348493766445283,69.17789389996324,3.518047000048682
10,0.35747063741373863,0.9085583090782166,0.8729597330093384,0.9142290949821472,0.8868932127952576,0.8678895831108093,0.9085583686828613,0.8810991048812866,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r10.pt,0.11445932197825015,42.162771700066514,3.6663511999649927
11,0.2101854530733023,0.9019333124160767,0.9150272011756897,0.8827413320541382,0.8744357824325562,0.9161736369132996,0.9019333124160767,0.8892345428466797,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r11.pt,0.10606813426194882,60.17237110005226,3.4336348999058828
12,0.3043303451876142,0.8829833269119263,0.8726800680160522,0.8583890199661255,0.8268223404884338,0.8726409077644348,0.882983386516571,0.8482878804206848,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r12.pt,0.04928610919905829,36.160076300031506,3.6340079999063164
13,0.1793396089281609,0.9089750051498413,0.9218419194221497,0.911099374294281,0.8905614018440247,0.9205016493797302,0.9089750647544861,0.8867477178573608,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r13.pt,0.049168672572560995,42.16157520003617,3.4729637999553233
14,0.7213926667979023,0.909458339214325,0.8740535974502563,0.9150093793869019,0.8880431056022644,0.8681498765945435,0.909458339214325,0.8818281888961792,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r14.pt,0.044501881875807586,69.1796856999863,3.9258345999987796
15,0.5733164365866037,0.9101583361625671,0.8751068115234375,0.9158346652984619,0.888938844203949,0.8689696192741394,0.9101583957672119,0.8825441002845764,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r15.pt,0.07624641588814089,43.32849119999446,3.4518836000934243
16,0.6821161432306904,0.910016655921936,0.8737865090370178,0.9155705571174622,0.8881819248199463,0.8684892058372498,0.910016655921936,0.8822907209396362,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r16.pt,0.05987818662923797,67.31741520005744,3.643500500009395
17,0.5501971697248121,0.9078750014305115,0.8740301132202148,0.9104071259498596,0.8856263756752014,0.8666929006576538,0.9078750014305115,0.8802001476287842,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r17.pt,0.03637821682827723,42.16245209996123,3.5254417000105605
18,0.4743790358686244,0.8998333215713501,0.8680757880210876,0.8935372233390808,0.8717368841171265,0.860377848148346,0.8998334407806396,0.8716637492179871,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r18.pt,0.03875136882408542,49.2451806999743,3.6542754999827594
19,0.4885679321375483,0.9005166888237,0.8694933652877808,0.8960832357406616,0.874418318271637,0.8609150052070618,0.9005166292190552,0.8725961446762085,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r19.pt,0.034786741035429725,48.170549100032076,3.529468399938196
20,0.4837763742216106,0.9055749773979187,0.8687613606452942,0.9053599834442139,0.879947304725647,0.8647806644439697,0.9055750370025635,0.8778463006019592,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r20.pt,0.08085455009092973,69.17613999999594,3.7032856999430805
21,0.5699483525079451,0.909208357334137,0.8737118244171143,0.9142318367958069,0.8874520063400269,0.8682271242141724,0.909208357334137,0.8816832304000854,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r21.pt,0.06786184885985808,43.163118300028145,3.462844799971208
22,0.46312180107463397,0.9104083180427551,0.8748265504837036,0.9160235524177551,0.8889322876930237,0.8689256906509399,0.9104084372520447,0.8826904296875,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r22.pt,0.08142657500615799,69.18035989999771,3.662682699970901
23,0.2663183927472466,0.9034416675567627,0.9466009736061096,0.8982343077659607,0.8786277174949646,0.9434992671012878,0.9034417271614075,0.8770767450332642,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r23.pt,0.06380815853939101,37.14949790004175,3.4509750999277458
24,0.2948562589281403,0.8973249793052673,0.8617706894874573,0.8881896734237671,0.8634856939315796,0.8597344756126404,0.8973250389099121,0.8689548373222351,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r24.pt,0.09629052085472697,60.169489499996416,3.919782599899918
25,0.2373514814036233,0.8902750015258789,0.8997949957847595,0.8731865286827087,0.858211874961853,0.9016991853713989,0.8902750611305237,0.8698364496231079,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r25.pt,0.09430019927931768,60.17432029999327,3.4766925000585616
26,0.2570856634233552,0.8900916576385498,0.8618824481964111,0.8748082518577576,0.8552132248878479,0.8541405200958252,0.8900917768478394,0.8614147901535034,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r26.pt,0.038322730094190065,45.16109820001293,3.6483940000180155
27,0.18932525899364497,0.8988083600997925,0.8785930275917053,0.8917648792266846,0.8709293603897095,0.8702646493911743,0.8988083600997925,0.8705419898033142,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r27.pt,0.07267610236279587,48.1619975999929,3.4259354000678286
28,0.14322850173279675,0.9124416708946228,0.9214650392532349,0.9169418811798096,0.8997757434844971,0.9185954928398132,0.9124417304992676,0.8944769501686096,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r28.pt,0.04191346817074894,42.16411490004975,3.6789505999768153
29,0.17089735392504918,0.906333327293396,0.9350016117095947,0.9005150198936462,0.884799599647522,0.9331156611442566,0.906333327293396,0.8851853013038635,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r29.pt,0.10973589805339137,60.172407799982466,3.4514224999584258
30,0.15941508702123597,0.9029750227928162,0.9187454581260681,0.8994530439376831,0.8784503936767578,0.9134922027587891,0.9029750227928162,0.8757076263427734,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r30.pt,0.02895575465973316,48.16520859999582,3.6931249999906868
31,0.15863742436300207,0.9107583165168762,0.9194781184196472,0.9156070351600647,0.8899460434913635,0.9167587161064148,0.910758376121521,0.8838755488395691,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r31.pt,0.01734646553079745,42.16225609998219,3.455981499981135
32,0.19418904436295475,0.9104833602905273,0.9180043935775757,0.9147967100143433,0.889122724533081,0.914559543132782,0.9104834198951721,0.8829724788665771,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r32.pt,0.10093653503134498,67.37675679998938,3.716485399985686
33,0.23694825923836815,0.9130666851997375,0.9470776319503784,0.9172203540802002,0.8948315382003784,0.9456058740615845,0.9130666255950928,0.8889090418815613,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r33.pt,0.09771322340369326,39.175854000030085,3.440613799961284
34,0.2884270829686732,0.9034416675567627,0.9378828406333923,0.8941633701324463,0.8768526911735535,0.9373899698257446,0.9034417271614075,0.8801667094230652,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r34.pt,0.025145958152135495,39.15829189994838,3.604791000019759
35,0.5299173996392598,0.9104416370391846,0.9258677959442139,0.9155205488204956,0.8886417746543884,0.9244229793548584,0.9104417562484741,0.8827430605888367,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r35.pt,0.02587037253648205,70.23123179993127,3.5385011000325903
36,0.1696147446884021,0.909333348274231,0.9204131364822388,0.9138432741165161,0.8935023546218872,0.918256938457489,0.909333348274231,0.8882113695144653,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r36.pt,0.030421339780027,69.17396980000194,3.6556482000742108
37,0.4068810597284516,0.9105499982833862,0.8758358359336853,0.9153419733047485,0.8891521096229553,0.8691298365592957,0.9105499982833862,0.8828744888305664,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r37.pt,0.040421261080862525,45.16398030007258,3.4664917999180034
38,0.8692808859129705,0.9096999764442444,0.8737446069717407,0.9140058159828186,0.8874308466911316,0.8682546615600586,0.9097000360488892,0.8820117712020874,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r38.pt,0.01520775197087778,42.17594540002756,3.6985294999321923
39,0.17407577986846853,0.9143499732017517,0.9204997420310974,0.9060087203979492,0.9087432026863098,0.9166771769523621,0.9143500328063965,0.9121814966201782,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r39.pt,0.10638871903161026,60.172726699966006,3.4485321999527514
40,0.36442918033360927,0.9052166938781738,0.8731296062469482,0.9043844938278198,0.8815922141075134,0.8645042777061462,0.9052166938781738,0.8774451017379761,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r40.pt,0.07077839702130084,48.16786950000096,3.691124300006777
41,0.39291905629228174,0.9102749824523926,0.8746264576911926,0.9160021543502808,0.888749361038208,0.8688947558403015,0.9102749824523926,0.8825716972351074,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft3\tab-res-net_r41.pt,0.07491304556367245,69.1778912000591,3.445078100077808
