round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.7187962355390032,0.8349666595458984,0.8133877515792847,0.8232287764549255,0.7960680723190308,0.8156395554542542,0.8349666595458984,0.8056291937828064,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r2.pt,0.46092207816761466,39.15174419997493,2.092036999994889
3,0.3746079717045908,0.8936750292778015,0.851317286491394,0.8877127766609192,0.8612989187240601,0.8540352582931519,0.8936750292778015,0.8659432530403137,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r3.pt,0.15074518567405779,40.22445850004442,1.8517611999996006
4,0.32767500351868206,0.9018333554267883,0.8619296550750732,0.9004008173942566,0.8742643594741821,0.8609145283699036,0.9018333554267883,0.8741529583930969,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r4.pt,0.10267027205588447,41.333784299960826,2.0613000000012107
5,0.2776714521748171,0.9057333469390869,0.8686614632606506,0.9082095623016357,0.881957471370697,0.8644461035728455,0.9057332873344421,0.8780971169471741,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r5.pt,0.08957203246936578,40.31089929997688,1.8447245000279509
6,0.2597964102271269,0.9069333076477051,0.8698182702064514,0.9090487360954285,0.8829700946807861,0.8655197620391846,0.9069334268569946,0.8792546391487122,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r6.pt,0.08400559455201118,39.145991199999116,2.031176600023173
7,0.27721230037558053,0.9071333408355713,0.8700370788574219,0.9094827175140381,0.8832946419715881,0.8657659292221069,0.9071333408355713,0.8794736862182617,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r7.pt,0.07856058280728877,39.148207499994896,1.8896919999970123
8,0.24119873789709007,0.9075999855995178,0.8707825541496277,0.9099026918411255,0.8838640451431274,0.866203784942627,0.9076000452041626,0.8799210786819458,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r8.pt,0.07683375218509811,40.35630879999371,2.063866699987557
9,0.2105602975497876,0.9081249833106995,0.9229526519775391,0.9109435677528381,0.8849108815193176,0.9220396876335144,0.9081250429153442,0.8803906440734863,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r9.pt,0.07526961238958504,39.1581550000119,2.4539132000063546
10,0.22447112110504971,0.907800018787384,0.8913264870643616,0.9099165201187134,0.8846253156661987,0.8871975541114807,0.9078000783920288,0.8802233934402466,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r10.pt,0.07348387583712708,42.153135299973655,2.07120920001762
11,0.2067218951102513,0.9081583619117737,0.8722190260887146,0.9107804894447327,0.8850182294845581,0.8667787909507751,0.9081583619117737,0.8804786205291748,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r11.pt,0.07388585135519009,40.09394330001669,1.9294502999982797
12,0.21003473570733183,0.9089916944503784,0.8985081911087036,0.9125549793243408,0.8864333033561707,0.8954017758369446,0.9089916944503784,0.8815188407897949,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r12.pt,0.06975335357644268,43.32577090000268,1.966647399996873
13,0.17198875854645712,0.9110333323478699,0.9299281239509583,0.9148665070533752,0.8915154337882996,0.9281001687049866,0.9110335111618042,0.8861148357391357,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r13.pt,0.07003728900973959,39.145284999976866,1.9746628999710083
14,0.15035395994623588,0.9109249711036682,0.9198195934295654,0.9141275882720947,0.8951255083084106,0.9172402024269104,0.9109250903129578,0.8904298543930054,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r14.pt,0.06952784797562019,42.1477053000126,1.881501300027594
15,0.1827154879662782,0.9092583060264587,0.8792120218276978,0.9125634431838989,0.8868982791900635,0.8733078241348267,0.9092584252357483,0.8815619945526123,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r15.pt,0.06926015869033067,39.153534699988086,1.9845089000300504
16,0.19296813281233122,0.9076833128929138,0.8817157745361328,0.9092007875442505,0.884323239326477,0.8760950565338135,0.9076833724975586,0.8799437880516052,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r16.pt,0.07026367262344388,39.14829129999271,2.0048477000091225
17,0.18590617634213047,0.9085249900817871,0.900886595249176,0.9110845327377319,0.8862724304199219,0.8961596488952637,0.9085250496864319,0.8810319304466248,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r17.pt,0.06776053766712699,42.18179160001455,1.854516200022772
18,0.18524585213107087,0.9098749756813049,0.9172758460044861,0.9138528108596802,0.8877876996994019,0.9149632453918457,0.9098749756813049,0.8823360204696655,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r18.pt,0.06601845648858862,39.15873119997559,2.031930099998135
19,0.17220259627807877,0.9112833142280579,0.9296630620956421,0.9148715138435364,0.8921440839767456,0.9279316067695618,0.9112834334373474,0.8869849443435669,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r19.pt,0.06658394139967386,42.14916869997978,1.9185850000358187
20,0.18663906657111162,0.9102583527565002,0.9322725534439087,0.914020299911499,0.8888810873031616,0.9305915236473083,0.910258412361145,0.8833135962486267,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r20.pt,0.06451586262178294,39.14498380001169,2.0754287999588996
21,0.19230481567603946,0.909808337688446,0.9133419394493103,0.9135039448738098,0.8878110647201538,0.9098115563392639,0.9098083972930908,0.882073163986206,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r21.pt,0.06660870328456983,39.15121039998485,1.8958561000181362
22,0.1899984537093624,0.9102416634559631,0.8752176761627197,0.9148114919662476,0.8886289596557617,0.8686601519584656,0.9102417826652527,0.8825387358665466,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r22.pt,0.0655713394152576,39.14846190001117,1.94564019999234
23,0.17541758469871874,0.9118166565895081,0.9232372641563416,0.9157206416130066,0.8953224420547485,0.9207198023796082,0.9118167161941528,0.8901044130325317,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r23.pt,0.0655402294638582,42.14722390001407,2.002648199966643
24,0.16846647933284356,0.9113500118255615,0.9272329807281494,0.9148987531661987,0.8930241465568542,0.9252467155456543,0.9113500118255615,0.8879293203353882,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r24.pt,0.06707716544925477,39.142361300007906,1.9243059000000358
25,0.19108497839111255,0.9110999703407288,0.9273198843002319,0.9151535034179688,0.8917334675788879,0.9260792136192322,0.9111000299453735,0.8866399526596069,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r25.pt,0.06430023577220319,40.04954069998348,2.0367869999608956
26,0.1863014662284841,0.9098166823387146,0.9273472428321838,0.9128128290176392,0.888363778591156,0.9253914952278137,0.9098166823387146,0.8832770586013794,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r26.pt,0.06394410567286714,40.246723699965514,1.9134546000277624
27,0.17132658903786877,0.9093499779701233,0.9217697381973267,0.9124205708503723,0.887397825717926,0.9184336066246033,0.9093499779701233,0.8817493915557861,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r27.pt,0.06426521052773043,40.14810300001409,2.0857303999946453
28,0.15028493724334469,0.9112499952316284,0.9275987148284912,0.914462149143219,0.892918050289154,0.9246413111686707,0.9112500548362732,0.8875086903572083,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft10\mlp_r28.pt,0.06332498696478808,42.14789129997371,1.8724486000137404
