round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,2.4115682273531265,0.562666654586792,0.42005041241645813,0.5773942470550537,0.4661702811717987,0.40347450971603394,0.5626667141914368,0.4489676058292389,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r2.pt,0.4167893284365109,30.064957199967466,2.290725599974394
3,1.4500373861174594,0.7404833436012268,0.7332509756088257,0.7549558877944946,0.6866357326507568,0.7228772640228271,0.7404834032058716,0.6697686910629272,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r3.pt,0.1939019973533035,42.076191399944946,2.082706200075336
4,2.1171896511049413,0.6432583332061768,0.6021298766136169,0.664566159248352,0.5672107934951782,0.590674102306366,0.6432583332061768,0.5462766289710999,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r4.pt,0.06695281888593588,30.068520299973898,2.2269697000738233
5,1.473010692896365,0.8272416591644287,0.7430854439735413,0.8384594321250916,0.7795312404632568,0.7292544841766357,0.8272416591644287,0.7661614418029785,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r5.pt,0.07972348561843239,39.07328170002438,2.0863255000440404
6,0.34481628763396094,0.8790083527565002,0.8487356901168823,0.8594054579734802,0.8330403566360474,0.8445922136306763,0.8790083527565002,0.8469550013542175,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r6.pt,0.18457111036400886,36.06904790003318,2.3150365999899805
7,0.5218104300087195,0.8960750102996826,0.8553443551063538,0.9013835191726685,0.8711258172988892,0.8559896945953369,0.8960750699043274,0.8685226440429688,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r7.pt,0.08277976592224143,39.07654260005802,2.0932318000122905
8,0.602682299133557,0.904699981212616,0.8659235239028931,0.909277617931366,0.8808065056800842,0.8642037510871887,0.9047000408172607,0.8772843480110168,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r8.pt,0.08985352843115817,27.06397870008368,2.312436299980618
9,0.3441379176083404,0.9040666818618774,0.8663949370384216,0.9089250564575195,0.8812344670295715,0.862540602684021,0.9040666818618774,0.87641441822052,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r9.pt,0.07474423753116732,40.28115649998654,2.0992615999421105
10,0.2973150488918524,0.9069333076477051,0.8703508973121643,0.9124752879142761,0.8847588300704956,0.8660100698471069,0.9069333672523499,0.8793967366218567,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r10.pt,0.11044714433333333,27.06899269996211,2.3688733000308275
11,0.18619529389814019,0.9014750123023987,0.9410409331321716,0.8938502669334412,0.8742551803588867,0.9407975673675537,0.9014750123023987,0.8759375214576721,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft3\mlp_r11.pt,0.11000293229159233,36.075659200083464,2.1446688999421895
