round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.8833945103799865,0.845633327960968,0.8400434255599976,0.8330802321434021,0.8044058680534363,0.8563598990440369,0.8456332683563232,0.817835807800293,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r2.pt,0.7852519077718427,42.14639380003791,2.124316900037229
3,0.4188095959646107,0.8924583196640015,0.8502606749534607,0.8857338428497314,0.8596474528312683,0.852422833442688,0.8924583196640015,0.8644698262214661,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r3.pt,0.34080053356884404,45.153496500104666,1.9480259999400005
4,0.3127167333862675,0.8962166905403137,0.855819821357727,0.8911163806915283,0.8655837774276733,0.8555352091789246,0.8962166905403137,0.8681803345680237,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r4.pt,0.2176291169567158,42.15142070001457,2.126517500029877
5,0.2571582851697133,0.9020749926567078,0.8624159097671509,0.9014502167701721,0.875264585018158,0.8606642484664917,0.9020749926567078,0.8743143081665039,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r5.pt,0.17645891285507004,45.15238430001773,1.9481659000739455
6,0.23563915073299713,0.9050333499908447,0.8665969371795654,0.9067202806472778,0.880249559879303,0.8634423017501831,0.9050332903862,0.8773218393325806,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r6.pt,0.15203348006987383,45.15732849994674,2.170538399950601
7,0.23205130166018695,0.9035166501998901,0.8652333617210388,0.9032217264175415,0.8775058388710022,0.8623143434524536,0.9035167098045349,0.8758043050765991,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r7.pt,0.13486404577196995,42.14867700007744,1.9086398999206722
8,0.20412159649166725,0.906291663646698,0.8683154582977295,0.9089645147323608,0.882213830947876,0.8649484515190125,0.9062917232513428,0.8786830306053162,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r8.pt,0.13180720036705,42.15437839995138,2.092375800013542
9,0.20926138371038538,0.9048833250999451,0.8671547174453735,0.9057900309562683,0.8799372315406799,0.8635461926460266,0.9048833250999451,0.8772012591362,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r9.pt,0.12319465466836178,45.15278349991422,1.9372219999786466
10,0.2093820939186031,0.9055250287055969,0.8683143258094788,0.9067485332489014,0.8810057044029236,0.8641901016235352,0.9055250287055969,0.8778449892997742,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r10.pt,0.12125667717519238,45.15337219997309,2.1483933000126854
11,0.20516406376161048,0.9065999984741211,0.8690293431282043,0.9087425470352173,0.8824383020401001,0.8652223348617554,0.9065999388694763,0.8789487481117249,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r11.pt,0.11798386882052375,42.14806649996899,1.9781841000076383
12,0.2135865363770965,0.9073583483695984,0.8700360059738159,0.9103912711143494,0.8837525248527527,0.8661009073257446,0.9073583483695984,0.8797496557235718,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r12.pt,0.11157946008455966,45.15279379999265,1.9954069999512285
13,0.18722833483330986,0.9072916507720947,0.9473315477371216,0.9100647568702698,0.8838602900505066,0.9489532709121704,0.9072916507720947,0.8795554637908936,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r13.pt,0.11066584481732222,43.35731869994197,2.0311722999904305
14,0.1789113542259629,0.9072166681289673,0.9225476980209351,0.9091818928718567,0.8837836980819702,0.921282947063446,0.9072166681289673,0.8795250654220581,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r14.pt,0.10844492869875924,45.1508645999711,1.97688690002542
15,0.1924240285558487,0.9073416590690613,0.870418131351471,0.9097926020622253,0.8836583495140076,0.8659746646881104,0.9073416590690613,0.879692554473877,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r15.pt,0.10613505899537523,42.154626499977894,2.0053807999938726
16,0.18090118024585597,0.9068166613578796,0.8693888783454895,0.9088864922523499,0.8826531171798706,0.8655040860176086,0.9068166613578796,0.879173994064331,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r16.pt,0.10511077478142877,45.150115599972196,2.095900599961169
17,0.19056151178218664,0.9075333476066589,0.8702606558799744,0.9104028344154358,0.883876383304596,0.8662561178207397,0.9075334072113037,0.8799192905426025,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r17.pt,0.1021745512261117,46.090334599954076,1.921204000012949
18,0.1854619354422667,0.9078583121299744,0.8706390857696533,0.911100447177887,0.8844135999679565,0.8665980100631714,0.9078583717346191,0.8802553415298462,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r18.pt,0.1036626859115591,42.14944239996839,2.0712649000342935
19,0.16946956499426097,0.9082333445549011,0.8721665740013123,0.9113529920578003,0.8853363394737244,0.8668375611305237,0.9082334041595459,0.8805816769599915,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r19.pt,0.09918075825499295,45.15068149997387,2.003938499954529
20,0.20269311778644508,0.9077500104904175,0.8708779215812683,0.9101243615150452,0.8840585947036743,0.8662137389183044,0.9077500700950623,0.8800265789031982,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r20.pt,0.10370764580377403,45.151211000047624,1.9875203999690711
21,0.17856313389882858,0.9085416793823242,0.8716336488723755,0.9121267795562744,0.8854367733001709,0.8671088814735413,0.9085416793823242,0.8808651566505432,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r21.pt,0.09748952551422671,42.15076240000781,2.0041276999982074
22,0.17057248255782037,0.9087166786193848,0.8727598786354065,0.9118929505348206,0.8859144449234009,0.8671091794967651,0.9087167382240295,0.8809712529182434,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r22.pt,0.09900802403931412,46.19715029990766,1.9649263001047075
23,0.1708145443914033,0.9085000157356262,0.8723296523094177,0.9115778803825378,0.8855383396148682,0.8669959306716919,0.9085000157356262,0.880807638168335,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r23.pt,0.09587445955232722,42.15230680000968,2.0984805000480264
24,0.17529299237262974,0.9088500142097473,0.8815053105354309,0.9121354222297668,0.8861799240112305,0.8765537738800049,0.9088500738143921,0.8811804056167603,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r24.pt,0.09368751656618893,45.14799959992524,1.9515659000026062
25,0.15587010792196432,0.9086583256721497,0.9239173531532288,0.9120344519615173,0.8859283924102783,0.9227988123893738,0.9086583852767944,0.8810165524482727,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r25.pt,0.09666113487586844,45.152639399981126,2.072467099991627
26,0.16310320611892223,0.9092583060264587,0.8885790109634399,0.9129307270050049,0.8866857886314392,0.8843342661857605,0.9092584252357483,0.8815621733665466,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r26.pt,0.09287145102443593,43.043626000056975,2.0995041999267414
27,0.18239694503324627,0.9089000225067139,0.9025371074676514,0.9126743674278259,0.8862069845199585,0.9002112150192261,0.9089000225067139,0.8813909888267517,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\mlp_r27.pt,0.09770632333019458,42.14881120005157,1.943043899955228
