round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.2486178249692612,0.6568166613578796,0.6317603588104248,0.6722137928009033,0.5888254046440125,0.6302725076675415,0.6568167209625244,0.5775869488716125,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r2.pt,0.673600993988591,45.10108689998742,2.1987790999701247
3,0.746505887523643,0.8009916543960571,0.721903920173645,0.8047290444374084,0.7496660947799683,0.715619683265686,0.8009917736053467,0.7438167929649353,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r3.pt,0.292644920763533,43.13738239998929,2.0473847999819554
4,0.3336124665129668,0.8843833208084106,0.8451271653175354,0.8733253479003906,0.8481050133705139,0.8477442264556885,0.8843833208084106,0.856455385684967,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r4.pt,0.2603187255951812,42.105875900015235,2.199974999995902
5,0.3338131134761676,0.9019333124160767,0.8615126013755798,0.905563473701477,0.8767157793045044,0.8616423010826111,0.9019333720207214,0.8746078610420227,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r5.pt,0.20897497044270724,43.28999419999309,1.9886128999642096
6,0.3285912388423358,0.9054333567619324,0.866990327835083,0.9100885987281799,0.8816782236099243,0.8649356365203857,0.9054334163665771,0.8780266046524048,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r6.pt,0.150353467544649,45.101918899978045,2.2495839999755844
7,0.26464362753860987,0.9060999751091003,0.8683533072471619,0.9102874994277954,0.8827507495880127,0.8649563193321228,0.9061000347137451,0.8785243034362793,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r7.pt,0.14104589653058228,42.09367989999009,2.0292276000254788
8,0.18594220334660017,0.9068916440010071,0.8698235154151917,0.9107824563980103,0.8838043212890625,0.865783154964447,0.9068916440010071,0.8793584108352661,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r8.pt,0.13531988052604063,33.09082909999415,2.217855499999132
9,0.15908840903913035,0.9168083071708679,0.921366274356842,0.919447660446167,0.9113744497299194,0.9224840998649597,0.9168083667755127,0.9099137783050537,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r9.pt,0.09783477002797271,30.09316819999367,2.0652128999936394
10,0.2361501282783968,0.906000018119812,0.8685013055801392,0.9089365601539612,0.8821114301681519,0.8654451370239258,0.906000018119812,0.8786351084709167,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r10.pt,0.10838277825095378,45.09890109999105,2.197906800021883
11,0.24059472719171662,0.9051499962806702,0.8971566557884216,0.9061580896377563,0.8799388408660889,0.897060751914978,0.9051499962806702,0.8776370882987976,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r11.pt,0.08831167909213687,31.16781670000637,2.0342934000073
12,0.3149137822295557,0.9073166847229004,0.8699824213981628,0.910426139831543,0.8837645649909973,0.865919291973114,0.9073166847229004,0.879662036895752,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r12.pt,0.07096124364929988,33.089429899991956,2.082400899962522
13,0.22090066383197618,0.9063500165939331,0.8686606884002686,0.9083430767059326,0.8820906281471252,0.8645956516265869,0.9063499569892883,0.8785493969917297,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r13.pt,0.12175295527658835,42.100671600026544,2.1592303999932483
14,0.16040086944792062,0.9082083106040955,0.9233437180519104,0.9118754863739014,0.8855412006378174,0.9224432110786438,0.9082083702087402,0.8806002140045166,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r14.pt,0.12217596934227541,31.0316473999992,2.014396200014744
15,0.23055625976974775,0.9081166386604309,0.8716955780982971,0.9126323461532593,0.8854408264160156,0.8672183156013489,0.9081166386604309,0.8805586099624634,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r15.pt,0.07942736573201492,42.09669680002844,2.179477399971802
16,0.19226173097009597,0.9076416492462158,0.8704027533531189,0.9109050035476685,0.8842253088951111,0.8661303520202637,0.9076416492462158,0.8799400925636292,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r16.pt,0.11208488170951487,42.0986997000291,2.022359399998095
17,0.18472515350021024,0.9074916839599609,0.9277437925338745,0.9101362228393555,0.8837123513221741,0.9283543825149536,0.9074917435646057,0.8797754049301147,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r17.pt,0.10458079352413058,46.2570476999972,2.1681820999947377
18,0.1633831772373429,0.9071999788284302,0.8908658623695374,0.9092667102813721,0.8834532499313354,0.8881063461303711,0.907200038433075,0.8796790242195129,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r18.pt,0.09554153010597877,33.093510499980766,2.015607999986969
19,0.17798605213350832,0.9087083339691162,0.8721097707748413,0.9129928946495056,0.8860648274421692,0.8672549724578857,0.9087083339691162,0.8810139894485474,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft5\mlp_r19.pt,0.08846579284373288,43.222103899985086,2.192009299993515
