round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.4491342634026176,0.5606083273887634,0.5100242495536804,0.5678811073303223,0.47926002740859985,0.5166782736778259,0.5606083273887634,0.477584570646286,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r2.pt,0.974949017280601,24.03496099996846,2.177817999967374
3,0.8129306610967559,0.8013250231742859,0.8475754261016846,0.8051118850708008,0.7511311173439026,0.8566784262657166,0.8013249635696411,0.7479642629623413,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r3.pt,0.3836945379248657,27.036345300031826,1.9956912000197917
4,0.9391671035335516,0.7143416404724121,0.7171725034713745,0.7196101546287537,0.649116575717926,0.7247355580329895,0.7143417596817017,0.6452924013137817,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r4.pt,0.17963995819084175,24.034976599970832,2.248801299952902
5,0.7293082922379345,0.8185750246047974,0.8081463575363159,0.8250943422317505,0.7667191028594971,0.8080604672431946,0.8185749650001526,0.7595427632331848,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r5.pt,0.20367976657802533,30.035219399956986,2.0215996999759227
6,0.32609811225044194,0.8803333044052124,0.8913763761520386,0.8649259805679321,0.8387858867645264,0.8996351361274719,0.8803333044052124,0.851357102394104,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r6.pt,0.2513214836268055,27.034982300014235,2.1620868999743834
7,0.36678287126362197,0.8977333307266235,0.933817982673645,0.8976060152053833,0.8706468343734741,0.940831184387207,0.8977332711219788,0.8705736994743347,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r7.pt,0.15646827364322796,30.0384219000116,2.033531600027345
8,0.3933564287576594,0.8949249982833862,0.9282210469245911,0.8954664468765259,0.8664004802703857,0.9393167495727539,0.894925057888031,0.8681778311729431,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r8.pt,0.15218875695124678,24.040005499962717,2.1979168000398204
9,0.28097966186273327,0.9001416563987732,0.9363073110580444,0.9020147323608398,0.8742457032203674,0.9427127242088318,0.900141716003418,0.8728775382041931,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r9.pt,0.15813086782869462,30.03804599994328,2.0082430000184104
10,0.2921043191192501,0.8935750126838684,0.927440881729126,0.8968867063522339,0.8657907843589783,0.9394292831420898,0.8935749530792236,0.8670651316642761,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r10.pt,0.17690982358110754,24.037467100075446,2.17055799998343
11,0.19530319975319702,0.9106416702270508,0.9119825959205627,0.9050142765045166,0.8989277482032776,0.9165973663330078,0.9106416702270508,0.9037585854530334,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r11.pt,0.15545437488636493,27.03861610009335,1.9937578999670222
12,0.20031538483367037,0.9006333351135254,0.9015839099884033,0.8825200200080872,0.875749945640564,0.9091382622718811,0.9006333351135254,0.8920536041259766,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r12.pt,0.07546094389405449,21.035728399991058,2.117852099938318
13,0.1907481433930936,0.8981416821479797,0.8996699452400208,0.8914045095443726,0.8717843294143677,0.9049546718597412,0.8981416821479797,0.8767745494842529,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r13.pt,0.10529896222984375,24.03680539992638,2.2509282999671996
14,0.3249761794866529,0.9023333191871643,0.9392256140708923,0.9044851064682007,0.876937985420227,0.9448188543319702,0.9023333787918091,0.8749959468841553,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r14.pt,0.1047881845911719,30.042219000053592,1.9978135999990627
15,0.3485407330461148,0.9008333086967468,0.9362365007400513,0.9026713967323303,0.8743795156478882,0.9437651634216309,0.9008333683013916,0.8736165761947632,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r15.pt,0.12614467350821906,24.036500600050204,2.2324801000067964
16,0.34716163769459674,0.9037416577339172,0.9404124617576599,0.9060410261154175,0.8783682584762573,0.9457564949989319,0.9037416577339172,0.8762328624725342,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r16.pt,0.11235327179536121,30.039896900067106,1.934602899942547
17,0.3224408091830292,0.9009833335876465,0.8599894642829895,0.8998890519142151,0.8730948567390442,0.8600594401359558,0.9009833931922913,0.8733919262886047,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r17.pt,0.09845600024910213,24.036330300034024,2.2022369999904186
18,0.30704337256803693,0.8949000239372253,0.8551183938980103,0.8861993551254272,0.8610119223594666,0.8556159734725952,0.8949000835418701,0.8666449785232544,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r18.pt,0.06749725855629189,24.03396889998112,2.015555400052108
19,0.30435056206005723,0.8987416625022888,0.8598591685295105,0.8946231007575989,0.8696273565292358,0.8582541346549988,0.8987417221069336,0.8709037899971008,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r19.pt,0.07496213968276222,24.0392775000073,2.148538700072095
20,0.2767581967974522,0.8996000289916992,0.85984867811203,0.8951510787010193,0.8697510957717896,0.8588107228279114,0.8995999693870544,0.8715969324111938,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r20.pt,0.11197032553127907,30.039031899999827,2.1587593998992816
21,0.3264803301169674,0.9040250182151794,0.8639338612556458,0.9052257537841797,0.8780913949012756,0.8627074360847473,0.9040250182151794,0.8764072060585022,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r21.pt,0.11586604825811851,24.031152799958363,2.0519787999801338
22,0.2793972609457431,0.9057250022888184,0.9435204863548279,0.9087591171264648,0.8812455534934998,0.9477062225341797,0.9057250022888184,0.8781480193138123,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r22.pt,0.1397896406991025,27.039350499981083,2.0646363999694586
23,0.22703496034719797,0.9040583372116089,0.9184698462486267,0.9007726311683655,0.8798440098762512,0.9215570092201233,0.9040583372116089,0.8809362649917603,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r23.pt,0.14603494132122777,21.0353701999411,2.1030650000320747
24,0.20405284205733587,0.8965250253677368,0.8625593781471252,0.8880339860916138,0.863317608833313,0.8625341057777405,0.8965250849723816,0.8681859374046326,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r24.pt,0.13797282953863177,27.037117899977602,1.9538005000213161
25,0.18924694441592516,0.8917750120162964,0.8963164687156677,0.8751323223114014,0.8571428656578064,0.8996304273605347,0.8917750120162964,0.8696624040603638,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r25.pt,0.10208535640581072,27.03725639998447,2.198313600034453
26,0.19409969479226863,0.8917583227157593,0.8974907398223877,0.8753390908241272,0.8558629155158997,0.8997222781181335,0.891758382320404,0.8674880266189575,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r26.pt,0.06205807285527305,24.035181600018404,1.9776576000731438
27,0.17717919152365055,0.8988333344459534,0.8861154317855835,0.8915096521377563,0.8691326975822449,0.8840076327323914,0.8988333344459534,0.87123042345047,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r27.pt,0.09804125407649575,24.035079900058918,2.0505514999385923
28,0.16993860970300906,0.9038500189781189,0.8744465708732605,0.9032285213470459,0.878064751625061,0.8722944259643555,0.9038500785827637,0.8764974474906921,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r28.pt,0.0864218613907895,27.03795240004547,2.246574899996631
29,0.17679321638810863,0.9094250202178955,0.9167225956916809,0.8990086913108826,0.8936066031455994,0.9189682006835938,0.9094249606132507,0.9005027413368225,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\logistic_r29.pt,0.11955476123434648,27.0389831000939,2.095626699971035
