round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.0415318008424885,0.8301583528518677,0.779076874256134,0.799245297908783,0.7542634606361389,0.8023392558097839,0.8301583528518677,0.7883698344230652,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r2.pt,1.1806707877557847,30.056248000008054,1.9608755999943241
3,0.6695304136794767,0.7975999712944031,0.7907229065895081,0.7739565968513489,0.717630922794342,0.8009750247001648,0.7976000308990479,0.7406861782073975,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r3.pt,0.49264187436217527,27.89180680003483,1.7720540999434888
4,0.5469333469740617,0.8119916915893555,0.8154930472373962,0.8064050078392029,0.7577584981918335,0.8190048933029175,0.8119916915893555,0.7595670819282532,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r4.pt,0.32706530133407036,27.05246330006048,1.916027499944903
5,0.46131719906192853,0.8569333553314209,0.838163435459137,0.8555402755737305,0.8261790871620178,0.8401532173156738,0.8569333553314209,0.8265036344528198,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r5.pt,0.26062635622371083,30.054815800045617,1.8648354000179097
6,0.3792188377268533,0.8910833597183228,0.8612401485443115,0.8845999836921692,0.8588464260101318,0.8656017184257507,0.891083300113678,0.8637924790382385,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r6.pt,0.23087955919048223,30.056178400060162,1.7722065999405459
7,0.30914457161416375,0.8959583044052124,0.8660183548927307,0.8934183120727539,0.8671287894248962,0.8684255480766296,0.8959583044052124,0.8687691688537598,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r7.pt,0.21287704087007647,30.0550672999816,1.8876622000243515
8,0.27664962731826026,0.8950833082199097,0.8659820556640625,0.889978289604187,0.8643896579742432,0.8689427971839905,0.8950833082199097,0.8677663207054138,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r8.pt,0.1913669139796958,30.054180799983442,1.8701241000089794
9,0.2847907273436406,0.8950333595275879,0.8686573505401611,0.8893821239471436,0.8639755249023438,0.8717727065086365,0.8950333595275879,0.8676632046699524,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r9.pt,0.1583652919396344,30.052465299959294,1.7897480999818072
10,0.2547929850595592,0.8963666558265686,0.8743218779563904,0.8912258148193359,0.8659738898277283,0.8769512176513672,0.8963667154312134,0.8689292073249817,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r10.pt,0.1714054883487418,30.05362439993769,1.9286729000741616
11,0.22786531892857317,0.8978750109672546,0.8823403716087341,0.8942288160324097,0.8687207102775574,0.8849878907203674,0.8978750705718994,0.8705117702484131,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r11.pt,0.1565385515849082,30.059579900000244,1.7503124000504613
12,0.2231696008650987,0.895383358001709,0.8857247829437256,0.8883386254310608,0.8633418679237366,0.8898272514343262,0.895383358001709,0.8677368760108948,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\logistic_r12.pt,0.13611003168216443,27.050552999950014,1.8384897999931127
