round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.5851753253672423,0.5948083400726318,0.4957513213157654,0.5882182717323303,0.4968413710594177,0.4953652322292328,0.5948083400726318,0.5084895491600037,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r2.pt,1.3051804811243,24.032566400012,2.151878700009547
3,0.8988192499573551,0.7336333394050598,0.7069720029830933,0.7426300048828125,0.676899254322052,0.7009925842285156,0.733633279800415,0.6656566858291626,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r3.pt,0.5717476204982639,30.036540999892168,1.8680145000107586
4,0.8847107588609399,0.7286416888237,0.6982993483543396,0.7333193421363831,0.6670933961868286,0.6935333609580994,0.7286416888237,0.6589676141738892,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r4.pt,0.2744445382084572,24.03486829996109,2.026656600064598
5,0.6800962861285789,0.8166499733924866,0.7367213368415833,0.8205885291099548,0.7662442922592163,0.7310500741004944,0.8166500926017761,0.760628879070282,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r5.pt,0.2898646009714816,30.03806499997154,1.8326636001002043
6,0.38043780945765693,0.8807833194732666,0.8388543725013733,0.8715110421180725,0.8455747365951538,0.8430587649345398,0.8807833790779114,0.8529511094093323,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r6.pt,0.30397955813081906,27.035968799958937,2.023042800021358
7,0.36604883783915915,0.8952999711036682,0.8533674478530884,0.8921781182289124,0.8659451603889465,0.8553166389465332,0.895300030708313,0.8681143522262573,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r7.pt,0.22948707256436413,30.038699899916537,1.8787682000547647
8,0.3658708091864962,0.8979833126068115,0.8560819625854492,0.8966261744499207,0.8697459697723389,0.8579707145690918,0.8979833722114563,0.8709088563919067,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r8.pt,0.21118449340969372,24.034751900006086,2.0176112999906763
9,0.2871193999865416,0.9003750085830688,0.8600279092788696,0.9012113213539124,0.8741527199745178,0.8598912954330444,0.9003750681877136,0.8731853365898132,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r9.pt,0.202883351471917,30.037250600056723,1.8108407000545412
10,0.2802839418019313,0.8998083472251892,0.8587461113929749,0.9015957117080688,0.8734607100486755,0.8599302172660828,0.8998082280158997,0.8727958798408508,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r10.pt,0.2217762947374029,24.03457349992823,2.046911900048144
11,0.2255079155283442,0.9098666906356812,0.9125499129295349,0.9047761559486389,0.896325945854187,0.9181560277938843,0.9098666310310364,0.9010031819343567,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\logistic_r11.pt,0.18878942205227112,27.033236099989153,1.83692869998049
