round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.41764017240579193,0.8674749732017517,0.8758662343025208,0.8448909521102905,0.8119086027145386,0.8877211213111877,0.8674750328063965,0.8350303173065186,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r2.pt,0.17450174892367576,69.2833312000148,2.1270448999712244
3,0.3808695029284654,0.890333354473114,0.8493340015411377,0.8788430690765381,0.8523692488670349,0.852802574634552,0.8903334736824036,0.8618119359016418,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r3.pt,0.08867765571047054,69.28060779999942,2.193970799969975
4,0.563516942676959,0.8828999996185303,0.8517391681671143,0.8874107003211975,0.8598601818084717,0.8470751047134399,0.8828999996185303,0.8545337915420532,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r4.pt,0.07663030252750339,69.29603909997968,2.0926307999761775
5,0.4746617340584045,0.893791675567627,0.8580083847045898,0.8988819122314453,0.8707414269447327,0.8542430996894836,0.893791675567627,0.8657611608505249,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r5.pt,0.07373018923514754,69.23847280000336,2.1401141000096686
6,0.36256300729475044,0.9056166410446167,0.8713331818580627,0.9068355560302734,0.8823580145835876,0.8645257949829102,0.9056167006492615,0.8778986930847168,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r6.pt,0.0878926117940732,69.27497589995619,2.1781552000320517
7,0.28411049235350033,0.9089083075523376,0.8729878067970276,0.9135850071907043,0.886898398399353,0.8672091960906982,0.9089083671569824,0.8811587691307068,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r7.pt,0.07098783365272007,67.29699689999688,2.0113497000420466
8,0.28575800416439073,0.9068916440010071,0.8717490434646606,0.9077709913253784,0.8830276131629944,0.8655987977981567,0.9068917036056519,0.8791202902793884,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r8.pt,0.08865844493312887,70.19855420000385,2.2413670000387356
9,0.35108940789440296,0.9091833233833313,0.8744224905967712,0.9127311706542969,0.8871266841888428,0.86775141954422,0.9091833233833313,0.8814886212348938,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r9.pt,0.06217854079443136,69.28263850003714,2.0594341999967583
10,0.20976189128371445,0.9023333191871643,0.8688344359397888,0.8984109163284302,0.8756388425827026,0.861667275428772,0.9023333787918091,0.874190628528595,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r10.pt,0.08697205488721389,67.43539339996642,2.129536400025245
11,0.20931055816188296,0.9086750149726868,0.8727012276649475,0.912021279335022,0.8859717845916748,0.8669126629829407,0.9086750149726868,0.8808906674385071,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r11.pt,0.05626067616094578,69.22931650001556,2.173885700001847
12,0.22005484029174105,0.9052583575248718,0.8712565898895264,0.9043775796890259,0.8806952238082886,0.8643656969070435,0.9052583575248718,0.8774523735046387,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r12.pt,0.0656204288787155,60.25435289996676,2.0586756000411697
13,0.24837153342995308,0.9059749841690063,0.8713914155960083,0.9055858254432678,0.8815291523933411,0.8646940588951111,0.9059750437736511,0.8780899047851562,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r13.pt,0.07538365323479904,70.15821460000006,2.204390900034923
14,0.3570380260123373,0.90993332862854,0.874614953994751,0.9139595627784729,0.8878659605979919,0.8683316111564636,0.9099333882331848,0.882182776927948,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r14.pt,0.03345589330632501,70.26714160002302,2.0775008000200614
15,0.16994758047211145,0.9066500067710876,0.8738516569137573,0.9070749282836914,0.883603036403656,0.8657070398330688,0.9066500067710876,0.8789549469947815,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r15.pt,0.0828886573932638,60.24068940000143,2.220787000027485
16,0.17324329453554235,0.9052166938781738,0.893280029296875,0.9038072228431702,0.879763662815094,0.8894909024238586,0.9052167534828186,0.8775210976600647,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r16.pt,0.08121930058585378,68.34188029996585,2.0990992999868467
17,0.35037950126092826,0.9105749726295471,0.8755860924720764,0.9153207540512085,0.8890319466590881,0.8689836263656616,0.9105750322341919,0.8828303813934326,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r17.pt,0.046094637551236065,70.39733060001163,2.245452600007411
18,0.23333621638288884,0.9087416529655457,0.8732548952102661,0.9116963744163513,0.8860247731208801,0.8671965003013611,0.9087416529655457,0.8810321688652039,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r18.pt,0.06149735056523062,66.21098360000178,2.1097506000078283
19,0.3974761105994426,0.909333348274231,0.8756412267684937,0.9125563502311707,0.8875996470451355,0.8679443597793579,0.909333348274231,0.8816205859184265,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r19.pt,0.045863632559475724,72.21201449999353,2.120052599988412
20,0.367862421820667,0.9081583619117737,0.8729356527328491,0.910433828830719,0.8850739002227783,0.8668686151504517,0.9081583619117737,0.8804546594619751,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft7\tab-res-net_r20.pt,0.06466610511604579,69.24825649999548,2.152288499986753
