round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.4502977163298552,0.661633312702179,0.6438521146774292,0.6702190041542053,0.5913537740707397,0.6519933938980103,0.6616333723068237,0.5875927805900574,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r2.pt,0.37874122231139185,40.298044399998616,2.1001228999812156
3,1.150622024464963,0.7737916707992554,0.6965557336807251,0.7774234414100647,0.7131338119506836,0.7082276940345764,0.7737916707992554,0.7175704836845398,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r3.pt,0.12246297602355671,39.10274489998119,1.9148806000011973
4,0.3833121610030945,0.8766499757766724,0.9235524535179138,0.8586559295654297,0.8335634469985962,0.924368143081665,0.8766499757766724,0.8449501395225525,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r4.pt,0.15264439118232276,36.09282760001952,2.0706236999831162
5,0.5962485053391853,0.9043750166893005,0.8661677837371826,0.9096015095710754,0.8811837434768677,0.8633754849433899,0.9043750166893005,0.8767663836479187,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r5.pt,0.09885928217746275,39.096414599975105,1.9106007000082172
6,0.693747399204067,0.9009416699409485,0.8624654412269592,0.9057780504226685,0.8774513006210327,0.8598204255104065,0.9009417295455933,0.8732720017433167,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r6.pt,0.07633736108888922,39.09561349998694,2.081131400016602
7,0.5558283559676173,0.8978750109672546,0.8636513948440552,0.9034357666969299,0.8765372037887573,0.8571428656578064,0.8978750705718994,0.8699536323547363,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r7.pt,0.0870086584518743,39.0907004000037,1.8694354000035673
8,0.18952562745763804,0.9075499773025513,0.8727067112922668,0.9108895659446716,0.8853412866592407,0.8660232424736023,0.907550036907196,0.8797934651374817,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r8.pt,0.09445986700679938,30.087004699977115,2.045120000024326
9,0.1447024005276562,0.9210249781608582,0.9234727025032043,0.9239763021469116,0.923632025718689,0.9210969805717468,0.9210250973701477,0.920962929725647,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r9.pt,0.05149445486563753,27.091278399981093,1.8979965999606065
10,0.4013455050078028,0.9089249968528748,0.8736517429351807,0.913418710231781,0.8871217370033264,0.867338240146637,0.9089250564575195,0.8811941742897034,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r10.pt,0.06108110810519813,39.09595980000449,2.0253659999580123
11,0.347509189010429,0.9075416922569275,0.8719066977500916,0.9096993207931519,0.8843098282814026,0.8659582734107971,0.9075417518615723,0.8797690272331238,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r11.pt,0.046123374913465284,27.09125860000495,1.8709296999732032
12,0.3423092593389279,0.9069333076477051,0.8726397156715393,0.9086965918540955,0.8841027617454529,0.8654046654701233,0.9069333672523499,0.8791289925575256,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r12.pt,0.03589765043766602,30.090816999960225,2.091326800000388
13,0.1896402747360374,0.9055333137512207,0.8692833781242371,0.9053449034690857,0.8804275989532471,0.8641553521156311,0.9055333733558655,0.8776621222496033,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r13.pt,0.07769823391006703,39.092769199982285,1.8686541999923065
14,0.13871832913967339,0.9243749976158142,0.9305832982063293,0.9277766346931458,0.9235329031944275,0.9284740090370178,0.9243751168251038,0.920311450958252,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r14.pt,0.07854977355640856,30.087245300004724,1.9405224999645725
15,0.3188545146603574,0.9085916876792908,0.8741652369499207,0.9126066565513611,0.8869731426239014,0.8669047355651855,0.9085916876792908,0.8808013200759888,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r15.pt,0.04080319922503004,39.1009827000089,2.0640696000191383
16,0.16371845007578192,0.906291663646698,0.9171632528305054,0.9056074619293213,0.8893051743507385,0.9133269786834717,0.9062917828559875,0.8862123489379883,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r16.pt,0.078299405709076,36.095165900012944,1.899957399989944
17,0.19071878551610752,0.9083166718482971,0.8739237189292908,0.9108860492706299,0.885919988155365,0.8667325973510742,0.9083166122436523,0.8805418610572815,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r17.pt,0.06696305307212064,39.094101700000465,2.0409804999944754
18,0.1829867637964454,0.9077000021934509,0.9121952056884766,0.9095185995101929,0.8850739598274231,0.9077869653701782,0.9077000021934509,0.8798914551734924,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r18.pt,0.07522717491121503,30.08730780001497,1.9053826999734156
19,0.2569340757692038,0.9098416566848755,0.8750374913215637,0.9149337410926819,0.8885068297386169,0.8685479760169983,0.9098415970802307,0.8821988701820374,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r19.pt,0.05424253434212427,39.095617999963,2.0497041000053287
20,0.14224957328424778,0.9221416711807251,0.9300594925880432,0.9234508275985718,0.9187265038490295,0.9280890822410583,0.9221417307853699,0.9164770841598511,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft5\mlp_r20.pt,0.06511970584175468,39.095670000009704,1.8890773000312038
