round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.4303891605405665,0.6790249943733215,0.6231189966201782,0.6813209056854248,0.6157292127609253,0.6252011060714722,0.6790249943733215,0.6130518317222595,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r2.pt,0.43997720619620373,42.09506029996555,2.0597113000112586
3,1.0108724930393163,0.7965083122253418,0.7210536599159241,0.7900739312171936,0.739026665687561,0.7202956080436707,0.7965083718299866,0.7419060468673706,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r3.pt,0.15053180109067635,45.09690409997711,1.8597192000015639
4,0.35549114644527435,0.8793249726295471,0.844553530216217,0.8668138980865479,0.8421374559402466,0.8427935242652893,0.8793249726295471,0.8498559594154358,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r4.pt,0.1633795852984921,39.09213969996199,2.0578357000485994
5,0.4458568668695909,0.9037500023841858,0.8652944564819336,0.9088625311851501,0.8803503513336182,0.8628661036491394,0.9037500619888306,0.8761703968048096,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r5.pt,0.1239249223890995,45.09491520002484,1.8532552999677137
6,0.43339557637537973,0.906499981880188,0.8697275519371033,0.9114252924919128,0.8840718865394592,0.8650597333908081,0.9065000414848328,0.8788027763366699,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r6.pt,0.08794146890623797,43.05202379997354,2.0624295999878086
7,0.35583219402380334,0.9077083468437195,0.8709539175033569,0.9124093651771545,0.8852109313011169,0.8663031458854675,0.9077083468437195,0.8800466060638428,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r7.pt,0.09321073640196244,45.09325140004512,1.8398211999447085
8,0.21115138967916655,0.907800018787384,0.8723092675209045,0.9106073379516602,0.8850078582763672,0.8663465976715088,0.907800018787384,0.8800939917564392,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r8.pt,0.09965956555178682,33.09273180004675,2.046230700041633
9,0.14199242962480607,0.9180750250816345,0.931049644947052,0.9206958413124084,0.9098657965660095,0.9292819499969482,0.9180750250816345,0.9063386917114258,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r9.pt,0.057083499720181244,30.08768269995926,1.8706965000019409
10,0.3519483206749979,0.9085749983787537,0.8727537989616394,0.9118221998214722,0.8858290910720825,0.8671457171440125,0.9085750579833984,0.8808799982070923,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r10.pt,0.0689803898357748,42.0968114999705,2.072142100019846
11,0.26345062726087914,0.9070833325386047,0.8714145421981812,0.909168541431427,0.8837490081787109,0.8656607270240784,0.9070834517478943,0.8793482184410095,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\mlp_r11.pt,0.06023787688364471,30.086988999973983,1.8790280999965034
