round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.4873819496077516,0.6715916395187378,0.6882609128952026,0.6502137780189514,0.5882135629653931,0.6910244822502136,0.6715916991233826,0.6079092025756836,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r2.pt,1.6175672534634624,30.053000399959274,1.9448314000619575
3,1.0008582444841674,0.7855916619300842,0.7852197289466858,0.7566871047019958,0.6954491138458252,0.7927404046058655,0.7855916619300842,0.7230961918830872,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r3.pt,0.9171446487329634,30.053975300048478,1.776478899992071
4,0.7778574371897081,0.8008833527565002,0.8181706070899963,0.7865521907806396,0.7389640212059021,0.82209312915802,0.8008832931518555,0.7466781735420227,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r4.pt,0.6415217448216542,30.053905399981886,1.948445999994874
5,0.648059858696293,0.8120250105857849,0.8308016061782837,0.8070510029792786,0.7613267302513123,0.833655834197998,0.8120250105857849,0.7612952589988708,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r5.pt,0.5016720079150224,28.001089500030503,1.8767453000182286
6,0.5411006138522996,0.8764749765396118,0.8599476218223572,0.8665259480476379,0.8420320153236389,0.8652400970458984,0.8764750361442566,0.848905622959137,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r6.pt,0.42697377323848107,30.059313799953088,1.784868900082074
7,0.4598033590230352,0.8890833258628845,0.8723299503326416,0.8815497159957886,0.8567851781845093,0.8773823380470276,0.8890833258628845,0.861884355545044,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r7.pt,0.3847377428103284,30.051979499985464,1.8698150999844074
8,0.4054139426776341,0.8914916515350342,0.8748824596405029,0.882485032081604,0.8578988313674927,0.8803061842918396,0.8914916515350342,0.8641270399093628,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r8.pt,0.33869381123874576,30.056404700037092,2.063547300058417
9,0.3815967504149561,0.8914166688919067,0.8752632737159729,0.8820262551307678,0.8573884963989258,0.8809703588485718,0.8914166688919067,0.8640095591545105,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r9.pt,0.28759036082651057,30.05441950005479,1.8090828999411315
10,0.3492304356113426,0.8920000195503235,0.8759356737136841,0.8823196887969971,0.8577088117599487,0.881452739238739,0.8920000195503235,0.8644733428955078,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r10.pt,0.2857165441976931,30.055507700075395,1.9352471999591216
11,0.31967827382245295,0.8934000134468079,0.8786858320236206,0.8849126100540161,0.8602511882781982,0.8837493658065796,0.8934000730514526,0.8659581542015076,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r11.pt,0.26554166064296036,30.055434399982914,1.762180699966848
12,0.30599147256122217,0.8922083377838135,0.8777835369110107,0.8822545409202576,0.8576186895370483,0.8834314346313477,0.8922083973884583,0.8645771741867065,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r12.pt,0.2308535958425098,27.054838399984874,1.850778799969703
13,0.295704825219315,0.8933416604995728,0.879564642906189,0.8844671249389648,0.8598843812942505,0.8846662640571594,0.8933417201042175,0.8658246397972107,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r13.pt,0.23895647174200246,30.05660429992713,1.90838130004704
14,0.2867019726777636,0.8939250111579895,0.8802402019500732,0.8858258128166199,0.8611136078834534,0.8851318359375,0.8939250111579895,0.8664740324020386,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r14.pt,0.21292787952482434,30.054318899987265,1.8909693999448791
15,0.2720768245489104,0.894599974155426,0.882355809211731,0.8870652318000793,0.8623928427696228,0.8869715929031372,0.8946000337600708,0.8672046065330505,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r15.pt,0.2259446766534183,27.052313499967568,1.8172560000093654
16,0.2596458251605918,0.9077249765396118,0.9035516381263733,0.8987839221954346,0.8972119092941284,0.9100511074066162,0.9077250361442566,0.9053282141685486,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r16.pt,0.2259037236280387,30.057609100011177,1.8111155000515282
17,0.25501209278223613,0.8983333110809326,0.9009829759597778,0.8927664160728455,0.8744556903839111,0.9061267375946045,0.8983333706855774,0.878272533416748,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r17.pt,0.20717899804610895,30.057388700079173,1.8247440999839455
18,0.2513069766226099,0.8954166769981384,0.8901545405387878,0.8886797428131104,0.8638883829116821,0.8952023983001709,0.8954166173934937,0.8681849241256714,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r18.pt,0.20526083578740228,30.052737099933438,1.7833501000422984
19,0.25491690108262655,0.8967916369438171,0.8869653344154358,0.8916339874267578,0.8665596842765808,0.8908989429473877,0.8967916965484619,0.8695167303085327,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r19.pt,0.1872573819682214,30.053570899995975,1.9400735999224707
20,0.2642380463988034,0.8963750004768372,0.8686533570289612,0.890626847743988,0.8655338287353516,0.8712775707244873,0.8963750600814819,0.8689300417900085,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r20.pt,0.1889303909834312,30.05630309996195,1.7471391999861225
21,0.27190748467120024,0.8981999754905701,0.857315182685852,0.8944168090820312,0.8691200613975525,0.8577841520309448,0.8982000350952148,0.8708457946777344,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r21.pt,0.17852385390024184,30.05876000004355,1.8154795999871567
22,0.24292991861605695,0.8967916369438171,0.8920861482620239,0.8912410140037537,0.8662509918212891,0.8963771462440491,0.8967917561531067,0.8694366216659546,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\logistic_r22.pt,0.2013810854982489,27.05205840000417,1.929985599941574
