round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.572648128848086,0.8668416738510132,0.8246446847915649,0.8377417325973511,0.7993384003639221,0.8344709873199463,0.866841733455658,0.8309206962585449,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r2.pt,0.776623060346187,78.29240559996106,2.34221620002063
3,0.40422872662035897,0.8872083425521851,0.843605637550354,0.8746299147605896,0.8491055965423584,0.8474324941635132,0.8872084021568298,0.8585228323936462,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r3.pt,0.3770761531502285,79.28875579999294,2.1856539000291377
4,0.3422402935877029,0.899275004863739,0.8574260473251343,0.8992888927459717,0.871952474117279,0.857833981513977,0.899275004863739,0.8716912865638733,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r4.pt,0.2822721019275318,79.34873760002665,2.065585399977863
5,0.22830383692468917,0.9006666541099548,0.859520673751831,0.9016947150230408,0.8741500377655029,0.8594809770584106,0.9006666541099548,0.8731490969657898,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r5.pt,0.26506811859909973,78.22218580002664,2.1325469999574125
6,0.2291454221965916,0.8986083269119263,0.8567217588424683,0.8961296081542969,0.8696681261062622,0.8572249412536621,0.898608386516571,0.8708335757255554,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r6.pt,0.24235044503191128,78.22223830001894,2.188729199988302
7,0.1991128606805161,0.9029083251953125,0.8628743886947632,0.9044685363769531,0.877277672290802,0.8614612221717834,0.9029083847999573,0.8753015398979187,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r7.pt,0.2245543645530228,79.3637255000067,2.0803944999934174
8,0.2224092056502157,0.9038333296775818,0.8644199967384338,0.9053922891616821,0.8785311579704285,0.8622823357582092,0.9038333296775818,0.8761784434318542,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r8.pt,0.22903746283995452,78.22388549998868,2.2563206999911927
9,0.22727964664382466,0.904241681098938,0.8649824857711792,0.906577467918396,0.879379153251648,0.862789511680603,0.9042417407035828,0.8766361474990845,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r9.pt,0.19695919439127743,81.22641020000447,2.091522899980191
10,0.17911251751916496,0.9043833613395691,0.8653736114501953,0.9060760736465454,0.879357099533081,0.8627576231956482,0.9043833613395691,0.8766927123069763,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r10.pt,0.20345429519166955,78.23142030002782,2.1481149999890476
11,0.16908995136777474,0.9042333364486694,0.9088461399078369,0.9055474400520325,0.8788887858390808,0.9102418422698975,0.9042333364486694,0.8765983581542969,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r11.pt,0.18727050427230046,82.24244109995198,2.154801500029862
12,0.17692133808123278,0.9038916826248169,0.9417723417282104,0.9045771956443787,0.8783175945281982,0.9455574154853821,0.9038917422294617,0.8761714100837708,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r12.pt,0.18555639477480795,69.7068371999776,2.0726523000048473
13,0.178506134860297,0.9037666916847229,0.9412603378295898,0.9040149450302124,0.8777406215667725,0.9454423785209656,0.9037666916847229,0.8760256171226501,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r13.pt,0.2010329200383983,78.23586839996278,2.21772840002086
14,0.17795774833098657,0.9052416682243347,0.9433637857437134,0.907198965549469,0.8804524540901184,0.9470056891441345,0.9052416682243347,0.877581000328064,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r14.pt,0.15976331629898144,80.96308939997107,2.0662397000123747
15,0.15437711999296888,0.9198916554450989,0.9201586842536926,0.9203107357025146,0.9172391891479492,0.9219098091125488,0.9198916554450989,0.9176741242408752,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r15.pt,0.19299723967051052,71.35754649998853,2.234013599983882
16,0.15838380510618946,0.9163166880607605,0.9223647713661194,0.9140468239784241,0.9086942076683044,0.9227980375289917,0.9163167476654053,0.9093900918960571,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r16.pt,0.17978149894105772,81.22198869998101,2.098930499982089
17,0.15758762735801973,0.9078916907310486,0.914862334728241,0.910226583480835,0.8900524973869324,0.9156244397163391,0.9078916907310486,0.8874169588088989,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r17.pt,0.15978204089657033,80.56544450001093,2.262484000006225
18,0.1690650548476146,0.906208336353302,0.9445590376853943,0.9089761972427368,0.8819013833999634,0.9480542540550232,0.906208336353302,0.8785691261291504,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r18.pt,0.17029980773989167,79.16451170004439,2.057800199952908
19,0.2023942083724018,0.9058583378791809,0.9448419213294983,0.9074214100837708,0.881303071975708,0.9474587440490723,0.9058583378791809,0.8781105279922485,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\tab-res-net_r19.pt,0.13422668450479008,81.22545500000706,2.1657271000440232
