round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,2.023175646755487,0.5683500170707703,0.4119303822517395,0.5883103013038635,0.4608563184738159,0.4201151132583618,0.568350076675415,0.4614750146865845,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r2.pt,0.4608420326647069,33.06944690004457,2.401562000042759
3,0.9844068748864538,0.7349833250045776,0.7228983640670776,0.7507941722869873,0.6801697015762329,0.7182742357254028,0.7349833846092224,0.6658899784088135,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r3.pt,0.20042363889556836,42.07960870000534,2.169142400030978
4,1.3577422363671667,0.6586083173751831,0.776309609413147,0.6758714914321899,0.6038198471069336,0.7827730774879456,0.6586083769798279,0.5891436338424683,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r4.pt,0.07391250233785696,33.06751299998723,2.3292131000198424
5,0.9762062022426744,0.8264583349227905,0.7428379058837891,0.8370945453643799,0.7787207365036011,0.7293618321418762,0.8264583349227905,0.7658088803291321,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r5.pt,0.08566222170376031,45.077609599917196,2.157976199989207
6,0.21667131733919767,0.8913166522979736,0.8603734374046326,0.881498396396637,0.8596873879432678,0.8533060550689697,0.8913167119026184,0.862575888633728,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r6.pt,0.15300115612653128,39.07799530006014,2.286285199923441
7,0.4524810637301728,0.9077916741371155,0.8708664774894714,0.9125292897224426,0.8851766586303711,0.866570234298706,0.9077916741371155,0.8801930546760559,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r7.pt,0.09049898008964082,45.074702200014144,2.0818504999624565
8,0.4577214823030968,0.9082666635513306,0.8712285757064819,0.9128204584121704,0.8854792714118958,0.8671902418136597,0.9082666635513306,0.8807116746902466,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r8.pt,0.09529271584586724,30.070573800010607,2.3368875000160187
9,0.3073360302618572,0.9083083271980286,0.872575044631958,0.9129776358604431,0.8860535025596619,0.8673692345619202,0.9083083868026733,0.8807195425033569,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r9.pt,0.08506508956816636,42.074766600038856,2.135159599944018
10,0.22728118128868055,0.9090833067893982,0.8732230067253113,0.9143513441085815,0.887161374092102,0.8680881857872009,0.9090833067893982,0.881528913974762,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r10.pt,0.11303385646789801,30.06913469999563,2.3156154999742284
11,0.17664802334964402,0.9057833552360535,0.9413042664527893,0.9040752649307251,0.8832985162734985,0.9402808547019958,0.9057833552360535,0.8807169198989868,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\mlp_r11.pt,0.12003988369217342,40.13296660000924,2.105132899945602
