round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.1849004281863476,0.6899999976158142,0.7038879990577698,0.6986746191978455,0.6296517848968506,0.7142259478569031,0.6899999976158142,0.6264638304710388,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r2.pt,1.074672291246555,30.049034300027415,1.9600674000103027
3,0.776681253396626,0.793583333492279,0.708617091178894,0.7862372994422913,0.7324749827384949,0.7119406461715698,0.793583333492279,0.7377468347549438,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r3.pt,0.4199159678059887,30.044997499964666,1.7777506000129506
4,0.5091190334322102,0.8084250092506409,0.7866126298904419,0.7851851582527161,0.7383975982666016,0.7957735061645508,0.8084250688552856,0.7603967785835266,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r4.pt,0.341363519128707,27.047755600011442,1.9563376000151038
5,0.43334622608064843,0.8873249888420105,0.8462309241294861,0.8868563771247864,0.8593534231185913,0.8481432199478149,0.8873249888420105,0.8600875735282898,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r5.pt,0.27704271837259653,30.04999129998032,1.8956160999950953
6,0.37856221761403563,0.8926416635513306,0.8514222502708435,0.8937085866928101,0.8658062219619751,0.8526526689529419,0.8926416635513306,0.8654584288597107,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r6.pt,0.20154285720586004,30.046142200008035,1.8123010999988765
7,0.3281256813865735,0.8959916830062866,0.854587197303772,0.8969339728355408,0.8691778182983398,0.855692446231842,0.8959917426109314,0.8688493371009827,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r7.pt,0.19261320325974263,30.05227799998829,1.9151195000158623
8,0.26044725625118464,0.8996666669845581,0.8592116236686707,0.8996124267578125,0.8730003833770752,0.858920156955719,0.8996667265892029,0.8724095821380615,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r8.pt,0.16930356097108812,24.04404780000914,1.9287312000524253
9,0.23306729763682718,0.913100004196167,0.9084834456443787,0.90992271900177,0.9085371494293213,0.9134528040885925,0.913100004196167,0.9127472639083862,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r9.pt,0.13336276114786796,24.04056669998681,1.7836230000248179
10,0.2788318436283038,0.9002666473388672,0.8599646687507629,0.8996034264564514,0.8733405470848083,0.8595248460769653,0.9002667665481567,0.8729795217514038,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r10.pt,0.13817226229742352,27.04766899999231,1.8521966999978758
11,0.2646177626812636,0.8978416919708252,0.8559105396270752,0.8940674066543579,0.8681014776229858,0.857162594795227,0.8978416919708252,0.8703913688659668,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\logistic_r11.pt,0.12968036409577643,24.042298599961214,1.933986800024286
