round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.4748741075047044,0.8673833608627319,0.8149112462997437,0.8487424850463867,0.8195754289627075,0.8278078436851501,0.8673834204673767,0.8372382521629333,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r2.pt,0.4398094085816583,78.4914314999478,2.4885184000013396
3,0.2671032269944006,0.8928999900817871,0.8507213592529297,0.8836256265640259,0.8578578233718872,0.8536399602890015,0.8928999900817871,0.8647915124893188,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r3.pt,0.244616279304754,79.28455939993728,2.368094200035557
4,0.21949601287780796,0.9016583561897278,0.8609400987625122,0.9002642035484314,0.8739081025123596,0.8604913949966431,0.901658296585083,0.8740002512931824,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r4.pt,0.19359025656247342,78.32726829999592,2.4888356999726966
5,0.2014278331195622,0.9037416577339172,0.8640537261962891,0.9037126302719116,0.8773336410522461,0.8624297976493835,0.9037416577339172,0.8760900497436523,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r5.pt,0.17501263555739363,80.64501269999892,3.726630699937232
6,0.22223434063480862,0.9029666781425476,0.8626492619514465,0.9017152190208435,0.8753578662872314,0.8619551658630371,0.9029667377471924,0.8752926588058472,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r6.pt,0.17045555726745634,76.43652630003635,3.8932115000206977
7,0.19024646760367636,0.9052833318710327,0.8665812611579895,0.9059823155403137,0.879755437374115,0.8639442920684814,0.9052832722663879,0.8776071071624756,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r7.pt,0.14588322869034662,78.47227429994382,3.755945699987933
8,0.19651878898395403,0.9067583084106445,0.8687658309936523,0.9090604782104492,0.882477879524231,0.8653314709663391,0.9067583680152893,0.8790928721427917,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r8.pt,0.14918082437090563,79.67671829997562,3.9667212000349537
9,0.1962492304728992,0.9049500226974487,0.866350531578064,0.9047552347183228,0.8788634538650513,0.863582193851471,0.9049500823020935,0.8771774768829346,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r9.pt,0.1406212926606686,79.47069540002849,2.358753800042905
10,0.19450073199930476,0.9072916507720947,0.8699023723602295,0.9099591970443726,0.8834921717643738,0.8659684658050537,0.9072917103767395,0.8796716928482056,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r10.pt,0.13690521840818914,79.51682429993525,2.4130483000772074
11,0.18170237760426902,0.9077000021934509,0.8704025745391846,0.9107873439788818,0.8841494917869568,0.8664006590843201,0.9077000617980957,0.8800873160362244,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r11.pt,0.1302050449421343,79.50183610001113,2.248964500031434
12,0.19204600603341548,0.9074000120162964,0.8706039786338806,0.9096028208732605,0.8836510181427002,0.8659403324127197,0.9074000120162964,0.8797037601470947,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r12.pt,0.13129658704941014,79.61980280000716,2.40994809998665
13,0.18154620522184411,0.908050000667572,0.8713414072990417,0.9110603928565979,0.8847799897193909,0.866609513759613,0.9080500602722168,0.8803830146789551,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r13.pt,0.12513733866035484,80.73381309991237,2.3067391000222415
14,0.19832214560590064,0.9081249833106995,0.8710066676139832,0.9115874767303467,0.8848528265953064,0.8667760491371155,0.908125102519989,0.8804917335510254,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r14.pt,0.12968489755115745,79.59516580007039,2.4782029999187216
15,0.19724503523314685,0.908008337020874,0.8713871836662292,0.9109039306640625,0.8847157955169678,0.8665832877159119,0.9080084562301636,0.8803417682647705,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r15.pt,0.12221778161767656,79.53744360001292,2.2565939999185503
16,0.1782317549498605,0.9083583354949951,0.8715499043464661,0.9118470549583435,0.885257363319397,0.8670089840888977,0.9083583950996399,0.8807229995727539,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r16.pt,0.12353926587624378,82.31315970001742,2.46020990004763
17,0.18335595811163186,0.908466637134552,0.8719939589500427,0.9119347333908081,0.8855343461036682,0.8670816421508789,0.9084667563438416,0.8808196187019348,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r17.pt,0.12300517001272411,79.34105030004866,2.2858122000470757
18,0.18684464211720647,0.9089166522026062,0.8729654550552368,0.9124955534934998,0.8863236904144287,0.867365300655365,0.908916711807251,0.8812053799629211,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r18.pt,0.11657124194497606,82.46305479994044,2.453710400033742
19,0.1764016015919795,0.9087499976158142,0.8725678324699402,0.9120326638221741,0.8858786225318909,0.8672398328781128,0.908750057220459,0.8810481429100037,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r19.pt,0.11737330257818337,79.39067459991202,2.2610628000693396
20,0.1886645502595505,0.9088166952133179,0.8727818727493286,0.9123570322990417,0.886147141456604,0.8673707842826843,0.9088166952133179,0.8811436295509338,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r20.pt,0.11367528628013156,78.3340898999013,2.4370848000980914
21,0.18240860461998087,0.9089750051498413,0.8730424046516418,0.9125316143035889,0.8863846659660339,0.8673583269119263,0.9089750647544861,0.8812363743782043,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r21.pt,0.10994241288964754,79.45643239992205,2.232510400004685
22,0.18015051995322648,0.9083333611488342,0.8728659152984619,0.9110028743743896,0.8854618072509766,0.8668798208236694,0.9083333015441895,0.8806241154670715,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r22.pt,0.11365797135768813,81.32923719997052,2.441335399984382
23,0.18251910908961855,0.9092333316802979,0.8740532398223877,0.9131316542625427,0.8871739506721497,0.8678002953529358,0.9092334508895874,0.8815661668777466,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\tab-res-net_r23.pt,0.11024183987706715,79.5147858998971,2.2445254999911413
