round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.7906614477192161,0.8351749777793884,0.792506754398346,0.8084188103675842,0.7665042281150818,0.8047528862953186,0.8351749777793884,0.7950867414474487,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r2.pt,0.6467470562753282,42.11623549996875,1.9947851999895647
3,0.4899091308813359,0.8745250105857849,0.8347564935684204,0.8571096658706665,0.8292338848114014,0.8378309607505798,0.8745250701904297,0.843622624874115,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r3.pt,0.25087551668828195,42.11784580000676,1.8423545000259764
4,0.4643977055036183,0.8906999826431274,0.8529879450798035,0.8918752670288086,0.8649885654449463,0.8511130213737488,0.8906999826431274,0.8629157543182373,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r4.pt,0.15925571588596327,45.11437710002065,2.0499836999806575
5,0.40407816423917375,0.8979750275611877,0.8612728714942932,0.9021685123443604,0.8747276663780212,0.8577479124069214,0.897974967956543,0.8703600168228149,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r5.pt,0.13632916372692655,43.02694099996006,1.9012415999895893
6,0.3012094669250537,0.9052416682243347,0.8668590188026428,0.9077287316322327,0.8808153867721558,0.8640504479408264,0.9052416682243347,0.8776615262031555,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r6.pt,0.1302187318104353,46.17212419997668,2.04059559997404
7,0.2261240955418361,0.9065333604812622,0.8687418699264526,0.9100687503814697,0.8829663991928101,0.8651926517486572,0.9065333008766174,0.8789286613464355,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r7.pt,0.11325561872731624,42.11194989999058,1.9047352999914438
8,0.18923184472614768,0.9073500037193298,0.8702046871185303,0.9106351137161255,0.8839789628982544,0.8659946322441101,0.9073500037193298,0.879713773727417,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r8.pt,0.11983127291712481,45.1194661000045,1.8972828999976628
9,0.23143333244298311,0.9070416688919067,0.8700445890426636,0.9099990129470825,0.8835786581039429,0.8657314777374268,0.907041609287262,0.8794209361076355,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r9.pt,0.09823394372593632,45.154698199999984,1.9389621999580413
10,0.1864600274672132,0.9062749743461609,0.8691728115081787,0.9075148701667786,0.8818458914756775,0.8645897507667542,0.9062750339508057,0.8784573674201965,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r10.pt,0.11355848630796848,45.12495150003815,1.958314900053665
11,0.16059378882461012,0.9088083505630493,0.9319797158241272,0.9120607972145081,0.8864542245864868,0.9318376779556274,0.9088083505630493,0.8817999362945557,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\mlp_r11.pt,0.08774422580935835,42.11608080001315,1.8697306999820285
