round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.4240617159205967,0.8660916686058044,0.8204182982444763,0.8385598659515381,0.8000336289405823,0.8331903219223022,0.8660916090011597,0.8308700323104858,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r2.pt,0.3487103810351538,79.43236600002274,2.157426099991426
3,0.29072784996236056,0.8758999705314636,0.8334881663322449,0.8546586632728577,0.8233137130737305,0.8417274951934814,0.8759000301361084,0.8444554805755615,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r3.pt,0.18968476084712488,78.28999120002845,2.120024200004991
4,0.28590330516478657,0.8948416709899902,0.8550658822059631,0.8906182646751404,0.8648865222930908,0.8547989130020142,0.894841730594635,0.8669641017913818,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r4.pt,0.14424332308937032,78.24342100002104,2.001657599990722
5,0.2634577067898535,0.9043583273887634,0.8667060136795044,0.9072686433792114,0.8804913759231567,0.8632256388664246,0.9043583273887634,0.8767877817153931,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r5.pt,0.14237536388133834,78.22368629998527,2.1053051999770105
6,0.23749645275157144,0.9064333438873291,0.8698309659957886,0.9093303680419922,0.8831275701522827,0.8651334643363953,0.9064333438873291,0.8788061738014221,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r6.pt,0.14918032645562834,79.2100554999779,2.1664019000018016
7,0.1998994071473445,0.9078249931335449,0.8706782460212708,0.9113196134567261,0.8845719695091248,0.8663839101791382,0.9078249931335449,0.880163311958313,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r7.pt,0.12724539301708715,81.2400569000165,2.058174300007522
8,0.18171863407214314,0.9070666432380676,0.8701019883155823,0.9089773893356323,0.8830395340919495,0.8657397031784058,0.9070666432380676,0.8794095516204834,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r8.pt,0.13616663166463738,79.35116959997686,2.211225400038529
9,0.21562951205890063,0.9080416560173035,0.8713149428367615,0.9110792875289917,0.8847571611404419,0.8666548728942871,0.9080417156219482,0.8803867697715759,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r9.pt,0.11917233554011251,78.22604440001305,2.0502304999972694
10,0.1869291855391663,0.9070833325386047,0.8690284490585327,0.9094238877296448,0.8827388286590576,0.8655846118927002,0.9070833921432495,0.8793604969978333,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r10.pt,0.1263948365877452,79.3893267000094,2.1374226000043564
11,0.17537906076481094,0.9089833498001099,0.8891366124153137,0.913279116153717,0.8862155675888062,0.8861280083656311,0.9089833498001099,0.8813573122024536,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r11.pt,0.10045065361178218,78.21700710000005,2.14102559996536
12,0.1753219278541201,0.9072333574295044,0.9092588424682617,0.90871262550354,0.8832114934921265,0.9073935747146606,0.9072334170341492,0.8794862031936646,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r12.pt,0.1108776628397515,69.22474869998405,2.0220720999641344
13,0.21451494361418905,0.9084166884422302,0.8719635605812073,0.9114363193511963,0.8852570056915283,0.867111086845398,0.9084166884422302,0.8808051347732544,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r13.pt,0.11393562706498984,80.35315979999723,2.1802015000139363
14,0.23633618913352616,0.9087083339691162,0.8718464970588684,0.9118912220001221,0.8854420781135559,0.8671321272850037,0.9087083339691162,0.8809812068939209,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r14.pt,0.07698117481723243,79.20729530003155,2.0189374000183307
15,0.15678512756186508,0.9088749885559082,0.8725884556770325,0.9127101898193359,0.8862035274505615,0.8675847053527832,0.908875048160553,0.8812621235847473,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r15.pt,0.12592664276982246,71.15378589998,2.2926036000135355
16,0.16979380007555236,0.9089750051498413,0.8737455606460571,0.9122713804244995,0.8865861296653748,0.867461085319519,0.9089750647544861,0.8812692761421204,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r16.pt,0.12223715865010781,81.22633790003601,2.082814099965617
17,0.21583280952246203,0.9099916815757751,0.8742908835411072,0.9147498607635498,0.8880794048309326,0.8684992790222168,0.9099916815757751,0.8822929859161377,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.05_ce-ft7\tab-res-net_r17.pt,0.08362511433515143,78.2208435999928,2.1780990000115708
