round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.7035814978674785,0.7767916917800903,0.7797704339027405,0.7536420226097107,0.6869412064552307,0.7880127429962158,0.7767916917800903,0.7135511636734009,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r2.pt,0.45443048794845,39.11213000002317,2.032713100023102
3,0.5395483135668708,0.8148999810218811,0.8146376013755798,0.8131706714630127,0.7604866623878479,0.8137813806533813,0.8149000406265259,0.7582802772521973,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r3.pt,0.13116236353783045,39.1149296000367,1.8273167999577709
4,0.6142660345095815,0.8291916847229004,0.8078939914703369,0.8375540375709534,0.7785552144050598,0.8128416538238525,0.8291916847229004,0.7740691304206848,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r4.pt,0.08801605007532914,39.11877430003369,1.976077500032261
5,0.5470271623337956,0.8921666741371155,0.8577904105186462,0.8980898261070251,0.8698615431785583,0.8534386157989502,0.8921666741371155,0.8641753792762756,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r5.pt,0.08464831201437108,42.118957399972714,1.8115550000220537
6,0.4280431467904719,0.9053333401679993,0.869159996509552,0.9073744416236877,0.8816737532615662,0.8641353249549866,0.9053333401679993,0.877651572227478,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r6.pt,0.09317548078842874,39.11292939999839,2.0105702999862842
7,0.3156362792957566,0.9088249802589417,0.87248694896698,0.9133090972900391,0.8864695429801941,0.8672448396682739,0.9088250398635864,0.8810960650444031,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r7.pt,0.07562970339563128,39.11531860003015,1.8513889000169002
8,0.24632521974506663,0.9064833521842957,0.8700901865959167,0.9074419736862183,0.882056474685669,0.8652313947677612,0.9064834117889404,0.8787407279014587,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r8.pt,0.09225129795123208,42.114380199986044,1.8807669000234455
9,0.31250970233986375,0.9072333574295044,0.8708207011222839,0.9092057347297668,0.883458137512207,0.8659148216247559,0.9072333574295044,0.8795437812805176,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r9.pt,0.06399600353679973,39.10960269998759,1.9182453000103123
10,0.20727318436352174,0.9082333445549011,0.8729019165039062,0.9109522104263306,0.8854659199714661,0.8668357133865356,0.9082333445549011,0.8805561065673828,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r10.pt,0.08739992788459255,39.1149049999658,1.9507840999867767
11,0.16941092981458472,0.9099500179290771,0.8744914531707764,0.9143790602684021,0.88802570104599,0.8683009147644043,0.9099500775337219,0.8821907639503479,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r11.pt,0.05936997111514808,40.28669559996342,1.8501578000141308
12,0.1694242152006133,0.9048833250999451,0.8763293623924255,0.9039275050163269,0.8798729181289673,0.8708024024963379,0.9048833847045898,0.8771170973777771,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r12.pt,0.06554341595179351,36.11500560003333,1.94245549995685
13,0.19348189307809638,0.9078916907310486,0.8731188178062439,0.9101107120513916,0.8850748538970947,0.8664892911911011,0.9078917503356934,0.8801659941673279,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r13.pt,0.0745144943341852,39.11475479998626,1.913637799967546
14,0.30638073457837867,0.9098666906356812,0.8744292855262756,0.9141365885734558,0.8878797292709351,0.8682665228843689,0.9098666310310364,0.8821362257003784,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r14.pt,0.03318004691926422,42.11732569994638,1.8403271000133827
15,0.1512689732158108,0.9099666476249695,0.9212515354156494,0.9123125076293945,0.8940674066543579,0.9179150462150574,0.909966766834259,0.8893693089485168,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r15.pt,0.08157780340203674,36.10995849996107,2.002293400000781
16,0.1614130824359495,0.9071499705314636,0.9137654900550842,0.9064197540283203,0.8890044093132019,0.9127042293548584,0.9071499705314636,0.8874157667160034,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r16.pt,0.08018694227955803,39.11474630003795,2.0099580999813043
17,0.22142341617010294,0.9119499921798706,0.9229492545127869,0.9166720509529114,0.8954415917396545,0.9209474325180054,0.9119499921798706,0.890065610408783,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r17.pt,0.04777877652721533,42.120252099994104,2.261892600043211
18,0.21421752588898896,0.9084333181381226,0.8728340864181519,0.9109636545181274,0.8854148387908936,0.8667744994163513,0.9084333777427673,0.8806336522102356,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_avg_ce-ft7\mlp_r18.pt,0.06126397311330209,42.11786369996844,1.8735011999960989
