round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.2073776277143564,0.8537166714668274,0.8304270505905151,0.8232685327529907,0.7825867533683777,0.8539865612983704,0.8537167310714722,0.8166130781173706,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r2.pt,1.235230726780006,45.12335250002798,2.067885899974499
3,0.775077135832325,0.86326664686203,0.8802366256713867,0.8322010636329651,0.7916333079338074,0.9059385657310486,0.8632667064666748,0.8257783651351929,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r3.pt,0.7224195037572294,45.12028889998328,1.9106620000093244
4,0.6203542552523013,0.8785416483879089,0.8304954171180725,0.8632667064666748,0.8359203338623047,0.8415258526802063,0.8785417079925537,0.8504881858825684,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r4.pt,0.4891317788422758,46.233156199974474,2.0466014000121504
5,0.5136834426856498,0.8894166946411133,0.9216085076332092,0.8855378031730652,0.8577428460121155,0.9339210987091064,0.8894166946411133,0.8624553680419922,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r5.pt,0.3896040930943417,42.114807299978565,1.9510878000291996
6,0.35940870248686785,0.8930249810218811,0.9274105429649353,0.8872403502464294,0.8612448573112488,0.936663806438446,0.8930250406265259,0.8655911684036255,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r6.pt,0.3339274194272857,42.121716399968136,2.124386899988167
7,0.2781135766490944,0.9004499912261963,0.8918676376342773,0.8998752236366272,0.8730136156082153,0.8948354721069336,0.9004499912261963,0.8729793429374695,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r7.pt,0.2906068488838849,45.11193229997298,1.8923099000239745
8,0.2786065526862643,0.899733304977417,0.8588206171989441,0.8968470096588135,0.8711617588996887,0.8588912487030029,0.899733304977417,0.8722226023674011,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r8.pt,0.2608174653150244,43.19623890001094,2.066182399983518
9,0.26243282209581403,0.9004583358764648,0.8594439625740051,0.8990803360939026,0.8727023005485535,0.8595746159553528,0.9004583954811096,0.8730068802833557,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r9.pt,0.2194152648820811,42.12873280001804,1.858867899980396
10,0.228146419882266,0.9008166790008545,0.9358372092247009,0.8992732763290405,0.8724704384803772,0.942780613899231,0.9008166193962097,0.873149037361145,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r10.pt,0.22473947745798317,42.118281200004276,2.002698299998883
11,0.19168899888232319,0.9047750234603882,0.9080392122268677,0.9051396250724792,0.8859710097312927,0.9099065661430359,0.9047750234603882,0.8850328326225281,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft7\mlp_r11.pt,0.1979284229319748,46.24034740001662,1.8712054999778047
