round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.8783658270134347,0.7829333543777466,0.7895815372467041,0.7575997114181519,0.694491982460022,0.8152472376823425,0.7829333543777466,0.7217932939529419,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r2.pt,0.9407010577959962,30.055011199903674,1.9708414999768138
3,0.6012150284959309,0.7926750183105469,0.8293334245681763,0.770350992679596,0.7093565464019775,0.8395745158195496,0.7926750779151917,0.7303622961044312,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r3.pt,0.3319762676354405,27.057469199993648,1.8149827000452206
4,0.5416890715103923,0.8122000098228455,0.8864151835441589,0.8104754686355591,0.7576548457145691,0.8946161866188049,0.8122000098228455,0.7561707496643066,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r4.pt,0.2211327188104659,33.0553672000533,1.988107500015758
5,0.46740797130283773,0.8206499814987183,0.8940653204917908,0.8257616758346558,0.7738106846809387,0.8997748494148254,0.8206499218940735,0.7671499252319336,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r5.pt,0.1848091688281142,30.054771300056018,1.8898829999379814
6,0.36342882455539094,0.8914916515350342,0.9270364046096802,0.8875107169151306,0.8613868951797485,0.9356910586357117,0.8914916515350342,0.8643753528594971,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r6.pt,0.16962332981661152,30.05751000007149,1.786656399955973
7,0.286285238257095,0.8974416851997375,0.9334449172019958,0.8975298404693604,0.8705072402954102,0.9404043555259705,0.8974416851997375,0.8703290820121765,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r7.pt,0.1567209963984381,30.053190000005998,1.8881934999953955
8,0.25772774867665793,0.8974499702453613,0.9337419271469116,0.8943890929222107,0.8686899542808533,0.9405550956726074,0.8974500894546509,0.8701738119125366,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r8.pt,0.14174546013395456,30.06040049996227,1.87711230001878
9,0.28680255519810005,0.8968666791915894,0.9329922795295715,0.8926172852516174,0.8671591877937317,0.9400836825370789,0.8968666791915894,0.8695036172866821,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r9.pt,0.11059900799672785,30.057674099924043,1.766090500052087
10,0.24314272074874785,0.8970666527748108,0.9335209131240845,0.8919165730476379,0.8668510913848877,0.940186619758606,0.8970666527748108,0.869553804397583,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r10.pt,0.13257854239959332,30.055196100031026,1.950994799961336
11,0.2139376825583515,0.9001666903495789,0.9366801381111145,0.8981939554214478,0.8723710775375366,0.9424745440483093,0.9001666307449341,0.8727077841758728,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r11.pt,0.11805083060277219,30.056833500042558,1.7751492999959737
12,0.21229699856119116,0.8956083059310913,0.9321778416633606,0.887600302696228,0.8629413843154907,0.9387981295585632,0.8956083059310913,0.8676020503044128,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r12.pt,0.10205532998704389,27.05445769999642,1.860490299994126
13,0.22497439254194435,0.8989083170890808,0.910310685634613,0.8941956758499146,0.8694596886634827,0.9137023687362671,0.8989083170890808,0.8713173866271973,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r13.pt,0.11362486195451442,30.058760600048117,1.9970166999846697
14,0.23814289767477811,0.9007083177566528,0.9373987913131714,0.8987369537353516,0.8729562163352966,0.943000078201294,0.9007083773612976,0.8732017278671265,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r14.pt,0.09209471697117544,30.05417039990425,1.9435121000278741
15,0.1919503102837595,0.8998249769210815,0.8624935150146484,0.8959465026855469,0.8711619973182678,0.8611884117126465,0.8998250365257263,0.8722354173660278,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r15.pt,0.12109793981614156,30.055393200018443,1.8159585000248626
16,0.18181029797744142,0.901116669178009,0.9049432277679443,0.8962469100952148,0.8774503469467163,0.907800018787384,0.901116669178009,0.879989504814148,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\logistic_r16.pt,0.11783798819426608,27.052181100007147,1.8355441999156028
