round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.6980865578661596,0.8267750144004822,0.8131514191627502,0.7964159846305847,0.7492802739143372,0.8133209347724915,0.8267750144004822,0.7845472097396851,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r2.pt,0.515391596517229,45.12180720001925,2.2360804000054486
3,0.4663764310162713,0.871791660785675,0.8340455293655396,0.8513367176055908,0.8210654854774475,0.8383016586303711,0.8717916011810303,0.839989960193634,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r3.pt,0.16706840258821154,42.122736699995585,2.0318310000002384
4,0.45096326293721634,0.8899000287055969,0.8537436127662659,0.893040120601654,0.8657286167144775,0.8501787185668945,0.8898999691009521,0.861786961555481,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r4.pt,0.10997383742616595,45.12039320002077,2.2004699999815784
5,0.4059001995302213,0.9046249985694885,0.8682690858840942,0.9094235301017761,0.88224196434021,0.863593578338623,0.9046249985694885,0.87702476978302,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r5.pt,0.10076902723273554,46.0724915000028,2.07875550002791
6,0.30692673619113753,0.9069250226020813,0.869780421257019,0.9102592468261719,0.8835630416870117,0.8656331300735474,0.9069249629974365,0.8793074488639832,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r6.pt,0.10209147557317756,45.119293500029016,2.2038937999750488
7,0.2254192044199911,0.9093166589736938,0.8728685975074768,0.9142226576805115,0.887064516544342,0.8678216934204102,0.9093167781829834,0.8816090226173401,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r7.pt,0.08619114168233358,42.127095000003465,2.0281794000184163
8,0.19975637088515866,0.9079083204269409,0.8708530068397522,0.9108556509017944,0.8844135999679565,0.866436779499054,0.9079084396362305,0.8802210688591003,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r8.pt,0.09839044184667053,45.11875130003318,2.0840706000453793
9,0.27996854248966996,0.9081916809082031,0.8716427087783813,0.9111419320106506,0.8849252462387085,0.8667277693748474,0.9081916809082031,0.8804790377616882,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r9.pt,0.07392874817377532,42.13332120003179,2.141129900002852
10,0.1946429589123868,0.9076416492462158,0.8711764812469482,0.909891664981842,0.8840433359146118,0.8661315441131592,0.9076417684555054,0.8799049854278564,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r10.pt,0.09866749872814377,42.113039800024126,2.14312720001908
11,0.17393532574875778,0.9091583490371704,0.9303492903709412,0.9126858115196228,0.8863009214401245,0.9299962520599365,0.9091583490371704,0.881440281867981,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r11.pt,0.06834264675418986,45.125665200001094,2.0289903999655508
12,0.18425726352025196,0.9042583107948303,0.8924040198326111,0.9028816223144531,0.8781397938728333,0.8904628157615662,0.9042583703994751,0.8766559958457947,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r12.pt,0.07544748250866931,39.12534470000537,2.040538699948229
13,0.19920332590018763,0.9083333611488342,0.8723429441452026,0.9109855890274048,0.8851795196533203,0.8668607473373413,0.9083334803581238,0.8806063532829285,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r13.pt,0.08547842023861114,45.121255600010045,2.1141987000009976
14,0.2605263030509959,0.9087666869163513,0.8725690841674805,0.912327229976654,0.8860222697257996,0.8672329783439636,0.9087666869163513,0.8810542225837708,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r14.pt,0.04646972114810853,42.13410140003543,2.025195900001563
15,0.1471843790016703,0.9105166792869568,0.9206341505050659,0.9134912490844727,0.8951915502548218,0.9179033637046814,0.9105166792869568,0.8905341625213623,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r15.pt,0.09254520294190482,42.1206194999977,2.2323657000088133
16,0.14603288868851244,0.9095583558082581,0.9172998666763306,0.911442756652832,0.8934794664382935,0.915517270565033,0.9095584154129028,0.8899827003479004,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r16.pt,0.08907225976313261,42.11938980000559,2.040640599967446
17,0.20436402816952928,0.9106166958808899,0.9181180596351624,0.9159150719642639,0.8892276287078857,0.9155056476593018,0.9106166362762451,0.8830011487007141,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r17.pt,0.05571852642462054,46.06256669998402,2.184139500022866
18,0.18592290766140038,0.9107833504676819,0.9243723154067993,0.9141098856925964,0.8926556706428528,0.9226997494697571,0.9107833504676819,0.8879547715187073,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r18.pt,0.07135393848629877,42.12032190000173,2.0221254999632947
19,0.23832902282095159,0.9104166626930237,0.8754540085792542,0.915450394153595,0.8889932632446289,0.8690561652183533,0.9104167222976685,0.8827584385871887,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r19.pt,0.054842415118503726,42.114999899989925,2.116487999970559
20,0.2584101215227326,0.9088666439056396,0.8952226042747498,0.9123149514198303,0.8863438963890076,0.8912967443466187,0.908866822719574,0.8812195658683777,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\mlp_r20.pt,0.0688951690212911,45.12259899999481,2.1330973000149243
