round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.15714841836424015,0.921750009059906,0.9318646788597107,0.9252835512161255,0.9150952696800232,0.932874321937561,0.921750009059906,0.9128430485725403,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r2.pt,0.4418496634013049,30.144216799992137,2.273372699972242
3,0.1364942012803514,0.9248083233833313,0.9346284866333008,0.9289078116416931,0.9199046492576599,0.9351222515106201,0.9248083233833313,0.9172483086585999,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r3.pt,0.15036492184272837,30.134773200028576,1.9182140000048093
4,0.13163636891699548,0.9246583580970764,0.9382953643798828,0.9290809631347656,0.9186573028564453,0.9379481077194214,0.9246584177017212,0.9151145815849304,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r4.pt,0.13666628169116232,30.131770899984986,2.0540153000038117
5,0.12994271206226685,0.9249333143234253,0.9384346604347229,0.9294529557228088,0.9189965724945068,0.9381726980209351,0.9249334335327148,0.9154507517814636,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r5.pt,0.1314235850587407,30.13122789998306,1.9240441999863833
6,0.12820828466145978,0.9259250164031982,0.9389321804046631,0.9304777383804321,0.9208891987800598,0.9382180571556091,0.9259250164031982,0.9171726703643799,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r6.pt,0.12842276150296725,30.130722999980208,2.060326700040605
7,0.12743559182643382,0.9268166422843933,0.9349801540374756,0.9314591884613037,0.9245802760124207,0.933962345123291,0.9268167614936829,0.921115517616272,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r7.pt,0.12638209841058914,31.306114299979527,1.9315583999850787
8,0.12681497022636665,0.9271916747093201,0.9332818984985352,0.931808352470398,0.9268131256103516,0.93171226978302,0.9271917343139648,0.9233105182647705,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r8.pt,0.12455516807591654,30.153290599992033,2.146536899963394
9,0.12572546360462206,0.927008330821991,0.9361547231674194,0.9315239787101746,0.9247015714645386,0.9345957040786743,0.9270084500312805,0.9209478497505188,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r9.pt,0.12389383078012335,31.237741200020537,1.9499998000101186
10,0.1249566681460658,0.9269166588783264,0.9353721141815186,0.931451141834259,0.9251000285148621,0.9336150884628296,0.9269166588783264,0.9213180541992188,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r10.pt,0.12282929068325987,30.208762800029945,2.0793502000160515
11,0.12485289465643958,0.9271249771118164,0.9361639022827148,0.9317261576652527,0.9250670075416565,0.9343957901000977,0.927125096321106,0.9211857318878174,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_iid_N10_fed_avg_ce-ft10\mlp_r11.pt,0.12218814500438395,30.13064139999915,1.913336600002367
