round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.1423849957838241,0.724358320236206,0.6938079595565796,0.7321109771728516,0.681573212146759,0.6870215535163879,0.7243583798408508,0.6721714735031128,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r2.pt,0.9827760577894358,30.051611999981105,1.966467400023248
3,0.7611689450644227,0.8032916784286499,0.7252404689788818,0.7956962585449219,0.7435566782951355,0.7216826677322388,0.8032916188240051,0.7468323111534119,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r3.pt,0.353303262604497,30.046461799996905,1.7581720000016503
4,0.4744031954802938,0.7967833280563354,0.7951791286468506,0.7730855345726013,0.7152532339096069,0.7973493933677673,0.7967833280563354,0.7374563217163086,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r4.pt,0.29016286606839,27.043241600040346,1.9967643999843858
5,0.42385645754047546,0.8852083086967468,0.8449013829231262,0.8866138458251953,0.8581266403198242,0.8466887474060059,0.885208249092102,0.8578705191612244,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r5.pt,0.22319427856030935,30.047540100000333,1.8847316000028513
6,0.38667933719117503,0.8902333378791809,0.8490350246429443,0.8923475742340088,0.8636581897735596,0.850706160068512,0.8902332782745361,0.86305832862854,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r6.pt,0.16534080243223487,30.046940699976403,1.808794200012926
7,0.3408815568444063,0.8945500254631042,0.8528543710708618,0.8962409496307373,0.8678244948387146,0.8546441197395325,0.8945499658584595,0.8675298094749451,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r7.pt,0.16636549841602552,30.046424000000115,1.8475603999686427
8,0.24170922317992904,0.8998249769210815,0.8595199584960938,0.9001057147979736,0.8733938932418823,0.8591875433921814,0.8998249769210815,0.8726357221603394,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r8.pt,0.15149454752066455,24.046927999996115,1.8754173000343144
9,0.21179738697975176,0.9006333351135254,0.9019242525100708,0.8990800380706787,0.8785936832427979,0.9058533906936646,0.9006333947181702,0.8797287344932556,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r9.pt,0.11122849882698607,24.043602099991404,1.767610999988392
10,0.28575064613620865,0.9006833434104919,0.8606786727905273,0.9003539681434631,0.8740803003311157,0.8599479794502258,0.9006832838058472,0.8734167814254761,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r10.pt,0.1118522094348482,30.04510859999573,1.9354751000064425
11,0.27773095819868765,0.8987583518028259,0.8574740290641785,0.8960424065589905,0.8699532151222229,0.8580219745635986,0.8987582921981812,0.8713465929031372,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\logistic_r11.pt,0.10880281874415003,24.044592700025532,1.7592613999731839
