round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.37859294901905793,0.8742750287055969,0.8301557302474976,0.8506771326065063,0.8186867237091064,0.8367424607276917,0.8742750287055969,0.8407660722732544,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r2.pt,0.23128522649324093,78.29261859995313,2.103904700023122
3,0.36592452726892827,0.8933416604995728,0.8544248342514038,0.8847148418426514,0.8600295186042786,0.8534727692604065,0.893341600894928,0.864798903465271,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r3.pt,0.12947713138148234,76.3084996000398,2.1761665000231005
4,0.34775718967162217,0.9044166803359985,0.8676134347915649,0.907307505607605,0.8809458017349243,0.8630383014678955,0.9044166803359985,0.8766854405403137,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r4.pt,0.10487605101422945,81.30848680000054,2.0644382999744266
5,0.2964799703756121,0.90604168176651,0.8697344064712524,0.9102862477302551,0.8835356831550598,0.8645445704460144,0.9060416221618652,0.8783006072044373,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r5.pt,0.10202811293118517,78.22920880001038,2.1615101999486797
6,0.2638297727716757,0.9081416726112366,0.8729553818702698,0.9112085103988647,0.8856170177459717,0.8666842579841614,0.9081417322158813,0.8804229497909546,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r6.pt,0.10865584750131065,81.29399860004196,2.161121099954471
7,0.2120609294249813,0.909641683101654,0.873760461807251,0.9145767688751221,0.8876758217811584,0.8682888746261597,0.909641683101654,0.8819797039031982,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r7.pt,0.08795145003535709,79.30390629998874,2.072640800033696
8,0.1978800716017609,0.9086250066757202,0.8725458383560181,0.9116531014442444,0.8856600522994995,0.8669797778129578,0.908625066280365,0.8808481097221375,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r8.pt,0.1122630601706509,81.27082949999021,2.2136868000379764
9,0.2847919659192628,0.9079999923706055,0.8711839914321899,0.9105097055435181,0.8843345642089844,0.8665860891342163,0.908000111579895,0.8802884817123413,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r9.pt,0.08535939060519072,79.34908769995673,2.044523400021717
10,0.21010973665124572,0.9087166786193848,0.8729448914527893,0.9119042158126831,0.8859860301017761,0.86717689037323,0.90871661901474,0.880998969078064,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r10.pt,0.10775959352466058,78.22801929997513,2.129235200001858
11,0.19461678753275352,0.9100333452224731,0.8743950724601746,0.9148340821266174,0.8882150053977966,0.8683781623840332,0.9100334048271179,0.8822905421257019,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r11.pt,0.07874296192395305,77.50444119999884,2.160074600018561
12,0.2007490908985199,0.9066083431243896,0.873137891292572,0.9071980118751526,0.8833710551261902,0.8654338121414185,0.9066084027290344,0.8788298964500427,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r12.pt,0.08567936519614495,70.41871300002094,2.0696687000454403
13,0.21813409910527373,0.9092833399772644,0.8743663430213928,0.9129810929298401,0.8872643709182739,0.8676557540893555,0.9092833399772644,0.881534218788147,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r13.pt,0.09395612771906828,79.21632710000267,2.2068776999949478
14,0.2644871521923842,0.9102083444595337,0.8750962615013123,0.9150259494781494,0.8886584043502808,0.8686506152153015,0.9102084636688232,0.8825024366378784,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r14.pt,0.05473676191786814,78.23725160001777,2.0395387999597006
15,0.16287225650063455,0.9044666886329651,0.8721904158592224,0.9029801487922668,0.8804115653038025,0.8636412024497986,0.9044668078422546,0.8766483664512634,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft7\tab-res-net_r15.pt,0.09944805242815091,69.27535839995835,2.2260148000204936
