round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.4145569346352681,0.9009166955947876,0.8968111872673035,0.8917516469955444,0.8883852362632751,0.9041093587875366,0.9009166955947876,0.8965955972671509,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r2.pt,1.014703390118207,24.06021069997223,1.9983078999794088
3,0.21238959313773398,0.9140333533287048,0.9147167205810547,0.912415087223053,0.9070827960968018,0.9179642200469971,0.9140333533287048,0.9089831113815308,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r3.pt,0.2858906952074701,24.079692100000102,1.7913283999660052
4,0.1780361825151484,0.9172000288963318,0.9184262156486511,0.916632890701294,0.9114271998405457,0.9211548566818237,0.9172000288963318,0.9125802516937256,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r4.pt,0.20187281007383526,24.058769900002517,1.950815699994564
5,0.166683939029413,0.9193000197410583,0.9195940494537354,0.9192326068878174,0.9154502153396606,0.9219760894775391,0.9193000197410583,0.9163629412651062,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r5.pt,0.1801677324522853,24.061403699975926,1.9368190999957733
6,0.16077067402761375,0.9202916622161865,0.9216770529747009,0.9208869934082031,0.9163087010383606,0.9238223433494568,0.9202917218208313,0.9166960716247559,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r6.pt,0.17043557942105675,24.060997399967164,1.8350341999903321
7,0.15690144292835487,0.9213166832923889,0.9217800498008728,0.9221852421760559,0.9189150929450989,0.9235744476318359,0.9213166832923889,0.9191508293151855,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r7.pt,0.16461422644753135,24.05589749995852,1.920664100034628
8,0.15405852797188993,0.9217416644096375,0.923829972743988,0.9227122664451599,0.918148398399353,0.9256889820098877,0.9217416644096375,0.9181949496269226,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r8.pt,0.1605187908189152,24.060240700026043,1.883049600000959
9,0.1520151292273739,0.9223166704177856,0.9249782562255859,0.9235637187957764,0.9186682105064392,0.9267293214797974,0.9223166704177856,0.918487548828125,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r9.pt,0.15744524234446655,24.05904310004553,1.802628800040111
10,0.15029183525774778,0.9226083159446716,0.9249725341796875,0.92403644323349,0.9193274974822998,0.9265949726104736,0.9226083755493164,0.9190278053283691,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r10.pt,0.15506735362682741,24.057681200036313,1.9971519999671727
11,0.14896364586312633,0.9229333400726318,0.9253196120262146,0.924651563167572,0.9199512004852295,0.9267738461494446,0.9229332208633423,0.9194400906562805,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_iid_N10_fed_avg_ce-ft10\logistic_r11.pt,0.15313391741404736,24.058567499974743,1.7864885000162758
