round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.93337116503258,0.7666500210762024,0.7123215198516846,0.7722343802452087,0.7128030061721802,0.7220017313957214,0.7666500210762024,0.714739203453064,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r2.pt,0.7317186862096684,77.4480735999532,2.1725444000330754
3,0.6360470006333739,0.8020666837692261,0.7601699829101562,0.795612633228302,0.7440344095230103,0.7593989372253418,0.8020666837692261,0.7464476227760315,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r3.pt,0.3820417448083387,79.22189909999724,2.1603666999726556
4,0.2844928016604137,0.8751916885375977,0.8599281311035156,0.8574789762496948,0.8307546377182007,0.8679553270339966,0.8751916885375977,0.8456966280937195,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r4.pt,0.37743098780380774,69.19549230003031,2.045668500009924
5,0.3120421572153502,0.8968750238418579,0.9329057931900024,0.897027313709259,0.8699449300765991,0.9399490356445312,0.8968750834465027,0.86971116065979,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r5.pt,0.32364896040199187,79.33364039997105,2.137309500016272
6,0.2837423147486725,0.9006249904632568,0.9377285838127136,0.9028476476669312,0.8752450942993164,0.9434833526611328,0.9006249904632568,0.8734113574028015,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r6.pt,0.2577113804759778,81.17778029997135,2.151132100028917
7,0.26002734602450817,0.9014833569526672,0.9376125931739807,0.9036160707473755,0.8757821321487427,0.9434371590614319,0.901483416557312,0.8739808797836304,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r7.pt,0.24147951570474963,80.42054500000086,2.048966000031214
8,0.1931284557559343,0.9031916856765747,0.9164438843727112,0.9053107500076294,0.8780091404914856,0.9193215370178223,0.9031916856765747,0.875704288482666,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r8.pt,0.23390096028584367,57.16251509997528,2.2543859000434168
9,0.1671074849170154,0.9175083041191101,0.9239101409912109,0.9194949865341187,0.9096294045448303,0.9272952675819397,0.9175083041191101,0.9094224572181702,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r9.pt,0.1911789054173626,48.16315209999448,2.0799433999927714
10,0.3371941210555115,0.9041416645050049,0.8645120859146118,0.907036542892456,0.8793808221817017,0.8626769781112671,0.9041416645050049,0.8765576481819153,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r10.pt,0.2035304700218053,81.18180719995871,2.1799909000401385
11,0.2416458219639274,0.9039333462715149,0.8643918633460999,0.9061228632926941,0.8789414763450623,0.8622699975967407,0.9039334058761597,0.8763033747673035,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r11.pt,0.18510458873541308,48.162126400042325,2.29511129995808
12,0.29352659508109347,0.9040666818618774,0.8648533225059509,0.9056195020675659,0.8788856267929077,0.8623576164245605,0.9040667414665222,0.8763667345046997,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r12.pt,0.15020531980151103,54.161504700023215,2.1736924000433646
13,0.17812169454435803,0.90440833568573,0.9102823734283447,0.905579686164856,0.8790585398674011,0.9117090106010437,0.9044083952903748,0.8768302202224731,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r13.pt,0.20393451154243658,78.1803439000505,2.0611699000000954
14,0.1615752925051809,0.9074249863624573,0.9131449460983276,0.910019040107727,0.8899374604225159,0.9147933721542358,0.907425045967102,0.8877142667770386,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r14.pt,0.20528573742489842,46.262963799992576,2.152024800016079
15,0.20640218701126226,0.9059083461761475,0.867705762386322,0.9085372686386108,0.8816981911659241,0.8645991086959839,0.9059083461761475,0.878324031829834,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r15.pt,0.15161657029073378,78.17960119998315,2.1699854000471532
16,0.19717821891882273,0.9048749804496765,0.8666026592254639,0.9062917232513428,0.8800131678581238,0.8634130358695984,0.9048750400543213,0.8772103786468506,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r16.pt,0.19630628937493905,72.16891839995515,2.1052817000309005
17,0.17259205790407367,0.9046333432197571,0.9433116912841797,0.9060401916503906,0.8797856569290161,0.9464589357376099,0.9046333432197571,0.876953661441803,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r17.pt,0.18049058226851317,78.17717049998464,2.339653500006534
18,0.1880617951120395,0.904741644859314,0.8666743636131287,0.9056498408317566,0.8796783685684204,0.8632326126098633,0.9047417044639587,0.877020001411438,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r18.pt,0.15195090100444048,54.16245240002172,2.1437871999805793
19,0.21040382949528155,0.90645831823349,0.868742823600769,0.9094153046607971,0.8827202320098877,0.8647792339324951,0.9064583778381348,0.8787502646446228,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r19.pt,0.15348261291930942,81.16627450002125,2.2687882999889553
20,0.16846778785496125,0.9065083265304565,0.9326000809669495,0.9091641902923584,0.8825127482414246,0.9343244433403015,0.9065083265304565,0.8788700103759766,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r20.pt,0.1836183991708231,79.03636689996347,2.1356915999785997
21,0.2269506731203624,0.906416654586792,0.8682727217674255,0.9090536832809448,0.8822662830352783,0.8648524880409241,0.9064167141914368,0.878729522228241,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r21.pt,0.11638955571257317,79.32123230001889,2.277248199970927
22,0.22604781058805584,0.9058083295822144,0.8684737682342529,0.9074874520301819,0.8815882802009583,0.8641065359115601,0.9058083295822144,0.8780582547187805,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r22.pt,0.1887747330755667,79.1923876000219,2.0766322999843396
23,0.30070386467966187,0.9056166410446167,0.868194043636322,0.9067974090576172,0.8810265064239502,0.8639278411865234,0.9056167602539062,0.8778216242790222,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r23.pt,0.12856917541756444,54.16154060000554,2.3014764999970794
24,0.2492054712289432,0.9049916863441467,0.8662549257278442,0.9057953953742981,0.8794717192649841,0.8634916543960571,0.9049916863441467,0.8772535920143127,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r24.pt,0.18711779975041146,79.34444219997386,2.14545559999533
25,0.16550519544559755,0.9038333296775818,0.9063515067100525,0.9025982618331909,0.8788048028945923,0.9043428897857666,0.9038334488868713,0.8765245676040649,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r25.pt,0.18914338716182488,81.17948640004033,2.280215400038287
26,0.18401998764416302,0.9046833515167236,0.9431581497192383,0.9047425389289856,0.878846287727356,0.9464240074157715,0.9046833515167236,0.8768541216850281,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r26.pt,0.20091410315684133,69.16870519996155,2.039091599988751
27,0.17778523741309832,0.9038000106811523,0.904312014579773,0.9026384353637695,0.8775706887245178,0.9040091633796692,0.9038000106811523,0.8761172294616699,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\tab-res-net_r27.pt,0.14218713353529538,81.1700061999727,2.15746560000116
