round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.8522660334481359,0.8098166584968567,0.7431316375732422,0.8132849931716919,0.7641286849975586,0.7334781289100647,0.8098165988922119,0.7566478848457336,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r2.pt,0.17041302419460141,78.2913525000331,2.1225769000011496
3,0.4846606561497076,0.8173583149909973,0.8239225149154663,0.8179153800010681,0.7679328322410583,0.8182815909385681,0.8173583149909973,0.761424720287323,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r3.pt,0.09034681062621647,79.24746909999521,2.1657422999851406
4,0.18816708584329975,0.8965083360671997,0.8970296382904053,0.8909444212913513,0.8671692609786987,0.8974828720092773,0.8965083360671997,0.8689789772033691,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r4.pt,0.14301495450719345,70.34284449997358,2.0302078999811783
5,0.3145826981583638,0.9072833061218262,0.8692119121551514,0.91266930103302,0.8842316269874573,0.8662144541740417,0.907283365726471,0.8797081112861633,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r5.pt,0.12587726100759117,77.05187950003892,2.1669568000361323
6,0.3653554791517095,0.9087416529655457,0.8718758821487427,0.9141356945037842,0.8863525390625,0.8674761056900024,0.9087416529655457,0.881071925163269,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r6.pt,0.09325671685384114,79.37545980000868,2.231313400028739
7,0.28009497871531097,0.9089833498001099,0.8730049133300781,0.913909375667572,0.8869690299034119,0.8676987886428833,0.9089833498001099,0.8813645243644714,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r7.pt,0.10147796416989273,81.19444130000193,2.0562385999946855
8,0.15858182576355903,0.9096083045005798,0.9130716323852539,0.9139717817306519,0.8878524303436279,0.9098750948905945,0.9096083045005798,0.8819602727890015,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r8.pt,0.10715569372604875,54.17512440000428,2.2984400000423193
9,0.1406923544003384,0.9114083051681519,0.9216194152832031,0.9149513840675354,0.8964677453041077,0.9185973405838013,0.9114084243774414,0.8913675546646118,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r9.pt,0.06297121544558491,49.33205580001231,2.046729099994991
10,0.28100912374601184,0.909166693687439,0.8744353652000427,0.9128103256225586,0.8872495889663696,0.867417573928833,0.9091666340827942,0.8813880681991577,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r10.pt,0.07958247850568996,81.218814700027,2.1075666999677196
11,0.2648033341492163,0.9086666703224182,0.8728627562522888,0.9120489954948425,0.8860171437263489,0.8671726584434509,0.9086666703224182,0.880955159664154,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft5\tab-res-net_r11.pt,0.06872415424858605,48.200168400013354,2.1750616999925114
