round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.3623794109137582,0.8735416531562805,0.9061655402183533,0.862854540348053,0.8352070450782776,0.9218609929084778,0.8735416531562805,0.8463354110717773,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r2.pt,0.2479485908053407,78.39454330003355,2.2553123999387026
3,0.2715289386859072,0.8963916897773743,0.856012761592865,0.8899948596954346,0.8646411895751953,0.8560141921043396,0.8963916897773743,0.8682549595832825,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r3.pt,0.1411646615508808,78.34660549997352,2.1285475000040606
4,0.2414451785115545,0.9034666419029236,0.8639990091323853,0.9025393128395081,0.8764414191246033,0.8624447584152222,0.9034667015075684,0.8757836222648621,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r4.pt,0.12402381204686917,78.37257149990182,2.2516721000429243
5,0.23857723565688774,0.9067083597183228,0.8704487681388855,0.9082919359207153,0.8828681707382202,0.8653055429458618,0.9067083597183228,0.8790126442909241,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r5.pt,0.10793140798809958,81.29135049995966,2.137019900023006
6,0.2351855055164935,0.9068833589553833,0.870929479598999,0.9085163474082947,0.8832092881202698,0.8654975295066833,0.9068833589553833,0.879181981086731,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r6.pt,0.10753233604062776,78.64961499988567,2.2759288999950513
7,0.2262355994536424,0.9074000120162964,0.8708173036575317,0.9094776511192322,0.8836513757705688,0.8660261034965515,0.9074000120162964,0.8797206878662109,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r7.pt,0.10689539017524746,78.32295990001876,2.1155175999738276
8,0.21796004451922515,0.9078249931335449,0.8717024922370911,0.9101515412330627,0.8844684958457947,0.8662378191947937,0.9078251123428345,0.880069375038147,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r8.pt,0.10334117996956044,79.52698109997436,2.325691799982451
9,0.22915243770458552,0.9086916446685791,0.872697114944458,0.9118203520774841,0.8858240842819214,0.8672361969947815,0.9086917638778687,0.8810074329376221,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r9.pt,0.09468665727651908,81.56464660004713,2.1325283999321982
10,0.23435711967093603,0.9079583287239075,0.8714662194252014,0.9102728366851807,0.8843554258346558,0.8665657043457031,0.9079583287239075,0.8802585601806641,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r10.pt,0.09645401080154334,79.4695932000177,2.318837800063193
11,0.24035136767033574,0.9085416793823242,0.8732198476791382,0.9115267395973206,0.8859189748764038,0.8671236038208008,0.9085416793823242,0.8808606863021851,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\tab-res-net_r11.pt,0.09300929321593988,81.365485599963,2.0990059000905603
