round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.9249979080930193,0.7624250054359436,0.7494856119155884,0.7528479099273682,0.7067436575889587,0.7482969164848328,0.7624250054359436,0.7113233804702759,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r2.pt,1.0001680632659267,30.067413600045256,2.1879327000351623
3,0.5462586613479199,0.8606833219528198,0.8654749393463135,0.8465118408203125,0.8192926645278931,0.8748204708099365,0.8606833815574646,0.8314199447631836,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r3.pt,0.36583369141766237,30.067598299938254,2.026918499963358
4,0.3979454604166149,0.8831083178520203,0.891247034072876,0.8696082830429077,0.843695342540741,0.9013943076133728,0.8831083178520203,0.8550785183906555,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r4.pt,0.229985241601381,30.071503499988467,2.15802580001764
5,0.32591901846658955,0.8881833553314209,0.9220918416976929,0.8767852783203125,0.8513273596763611,0.9330893754959106,0.8881833553314209,0.8603715896606445,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r5.pt,0.17937466722133608,30.064588099950925,2.150203900062479
6,0.28645467418216186,0.8911333084106445,0.9256044626235962,0.8813965320587158,0.8561658263206482,0.935396671295166,0.8911333680152893,0.8634230494499207,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r6.pt,0.1537333256960971,30.06677849998232,2.0054756000172347
7,0.2647676805316258,0.8931333422660828,0.9281731247901917,0.8846291899681091,0.8595616221427917,0.9369412064552307,0.8931333422660828,0.8654529452323914,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r7.pt,0.1406471943745019,30.07092919992283,2.0184969999827445
8,0.25476978163220987,0.8940250277519226,0.9294300079345703,0.8859503269195557,0.8609679341316223,0.9376554489135742,0.8940249681472778,0.8663228750228882,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r8.pt,0.13187697856459668,27.06772779999301,2.0987886999500915
9,0.24211474129957938,0.8958500027656555,0.931635856628418,0.8893345594406128,0.8643383383750916,0.9390717148780823,0.8958500027656555,0.868245005607605,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r9.pt,0.12739791892459146,30.068171699997038,2.0352281000232324
10,0.23663344273943382,0.8968583345413208,0.9330083131790161,0.8910290598869324,0.8660775423049927,0.9398399591445923,0.8968583345413208,0.869244396686554,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r10.pt,0.1210925434524706,30.0701124999905,2.2070421000244096
11,0.22902938086531563,0.8980916738510132,0.9346245527267456,0.8932663798332214,0.868270218372345,0.940850019454956,0.8980916738510132,0.8705081343650818,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\logistic_r11.pt,0.11848680224304797,30.06966169993393,1.9797516000689939
