round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.7267969600173202,0.8598083257675171,0.8242972493171692,0.8406163454055786,0.8101241588592529,0.8315271139144897,0.8598083257675171,0.8298776745796204,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r2.pt,0.5287346026065267,45.153746200026944,2.12902579997899
3,0.36696700237071844,0.8967583179473877,0.8561208248138428,0.892405092716217,0.8666703701019287,0.8561755418777466,0.8967583775520325,0.8688849806785583,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r3.pt,0.1871523811072269,45.15653130004648,1.9253791000228375
4,0.2922285482573357,0.9030666947364807,0.8633636832237244,0.9024242758750916,0.8761940002441406,0.8619431257247925,0.9030666351318359,0.8754053711891174,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r4.pt,0.12644567356381142,43.30552319996059,2.0769312000484206
5,0.26412631075646575,0.9052083492279053,0.8672224879264832,0.9062885046005249,0.8802425861358643,0.8638858199119568,0.90520840883255,0.8775426149368286,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r5.pt,0.10649114988170963,42.174704500008374,1.9604686999809928
6,0.2348548348016068,0.9046333432197571,0.8660399913787842,0.9046811461448669,0.8786919116973877,0.863355815410614,0.9046332836151123,0.8769107460975647,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r6.pt,0.09778750776626566,48.1506821999792,2.064836599980481
7,0.2162191529454453,0.9062749743461609,0.8680285811424255,0.9074220657348633,0.8811885118484497,0.864753246307373,0.9062750339508057,0.8785094618797302,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r7.pt,0.09312515339393464,44.249004299985245,1.9111471999785863
8,0.22048393308099654,0.9071166515350342,0.8697463274002075,0.9091278910636902,0.8829708099365234,0.865519106388092,0.907116711139679,0.879352867603302,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r8.pt,0.08935092145739333,45.15032120002434,2.1239342000335455
9,0.1944843264403882,0.906208336353302,0.8950743079185486,0.9070151448249817,0.8815993070602417,0.8924436569213867,0.906208336353302,0.8783954977989197,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r9.pt,0.08593273260933834,46.248369900044054,1.9071398000232875
10,0.2088414402976473,0.9081083536148071,0.8719635009765625,0.9109151363372803,0.884982168674469,0.8666836023330688,0.9081084132194519,0.8804197311401367,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r10.pt,0.08269709344901884,45.14937400002964,2.0557067999616265
11,0.19116693190229472,0.9075833559036255,0.8704665303230286,0.909610390663147,0.883515477180481,0.8661423325538635,0.9075834155082703,0.8798574209213257,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r11.pt,0.08403645051566438,45.157586799992714,1.9139626999967732
12,0.18369521874227504,0.907966673374176,0.9100970029830933,0.9104918241500854,0.8845833539962769,0.9082483649253845,0.907966673374176,0.8803020715713501,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r12.pt,0.08038746566145284,43.08609880000586,1.9987787999561988
13,0.19193666514112498,0.9087833166122437,0.9235537648200989,0.9121657013893127,0.885807991027832,0.9228219389915466,0.9087834358215332,0.881097674369812,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r13.pt,0.08047719830762082,46.158610499987844,1.9762682000291534
14,0.19195210940039742,0.9076666831970215,0.9227434396743774,0.9095862507820129,0.8840002417564392,0.9218041896820068,0.9076666235923767,0.8799644112586975,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r14.pt,0.07915558439073173,46.36033499997575,1.886733199993614
15,0.1698770323541881,0.9090499877929688,0.9297284483909607,0.9106990098953247,0.8880029916763306,0.9287565350532532,0.9090501070022583,0.8840942978858948,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r15.pt,0.07625097452477393,45.15336230001412,1.937633600027766
16,0.1786752105045166,0.9088333249092102,0.9194523096084595,0.9116875529289246,0.8860875368118286,0.9171462655067444,0.908833384513855,0.8810795545578003,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r16.pt,0.07797439033636656,45.15468979999423,1.955867099983152
17,0.1656351286624032,0.9091833233833313,0.9255179166793823,0.9123837351799011,0.8869011402130127,0.9231074452400208,0.9091833829879761,0.8814401030540466,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r17.pt,0.0764602188971242,45.1477661000099,1.9308279000106268
18,0.16887172689633584,0.9096333384513855,0.9251512289047241,0.913568913936615,0.8873093724250793,0.923699140548706,0.9096333980560303,0.8819559812545776,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r18.pt,0.07479455246453401,45.150278600049205,2.040798000001814
19,0.161521281197127,0.9093999862670898,0.9385438561439514,0.9119803309440613,0.8877178430557251,0.9371201992034912,0.9094000458717346,0.8826212882995605,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r19.pt,0.07489855796727445,45.15582990000257,1.913768800033722
20,0.15739003254342943,0.909375011920929,0.9387012124061584,0.9123601913452148,0.886946976184845,0.9380852580070496,0.909375011920929,0.8819620609283447,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r20.pt,0.07625008060153071,44.1792557000299,2.0451761999865994
21,0.1612154265869655,0.9083250164985657,0.9354953169822693,0.9102885723114014,0.8850404024124146,0.9357290863990784,0.9083250761032104,0.881097674369812,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r21.pt,0.07482490079446942,48.15279449999798,1.9257415999891236
22,0.16481585344716684,0.9084749817848206,0.8737590312957764,0.9108297824859619,0.8857969641685486,0.8668922185897827,0.9084750413894653,0.8806903958320618,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r22.pt,0.07252358541526632,42.157072000030894,2.009214600024279
23,0.1930563276542275,0.9090916514396667,0.911615788936615,0.912044882774353,0.8861474394798279,0.9091591835021973,0.9090917110443115,0.8813366889953613,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r23.pt,0.07393703531863535,45.15203639998799,1.9578640999970958
24,0.1736231061663709,0.9086416959762573,0.9247275590896606,0.9111813902854919,0.8858617544174194,0.922539472579956,0.9086416959762573,0.8808684349060059,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r24.pt,0.07239453857619593,45.150489199964795,1.8516797000193037
25,0.16562515967436184,0.909891664981842,0.940189003944397,0.9134527444839478,0.8882957100868225,0.938401460647583,0.909891664981842,0.8824145793914795,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r25.pt,0.07217650034991584,44.480365800030995,2.050915099971462
26,0.1737616936217493,0.9096666574478149,0.8746658563613892,0.9132020473480225,0.8875048756599426,0.8680841326713562,0.9096667170524597,0.8819211721420288,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r26.pt,0.07260608879876085,45.14908669999568,1.8838130999938585
27,0.16208813892308074,0.9099416732788086,0.9224482178688049,0.9137179851531982,0.8876893520355225,0.9203706979751587,0.9099417328834534,0.882239580154419,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r27.pt,0.0730216226435313,45.15101610001875,2.0436147999716923
28,0.15760362581975423,0.9097999930381775,0.9264593124389648,0.9133866429328918,0.8878886699676514,0.9236841201782227,0.9097999930381775,0.882043182849884,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r28.pt,0.07089033041451832,45.146781599964015,1.8798870000173338
29,0.15206778716685168,0.9101583361625671,0.9374147653579712,0.9138997793197632,0.8885303735733032,0.9358076453208923,0.9101583957672119,0.8827672004699707,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r29.pt,0.07106594239112304,42.15032950002933,1.9548639999702573
30,0.15719059632340474,0.9104583263397217,0.9362629652023315,0.9136047959327698,0.8897022008895874,0.9343686699867249,0.9104583859443665,0.8842617869377136,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r30.pt,0.07090866359102369,45.16491309995763,1.965703800029587
31,0.15213967723124572,0.9095583558082581,0.9376212358474731,0.912147581577301,0.8879289627075195,0.9360215067863464,0.9095583558082581,0.8827987313270569,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.01_ce-ft10\mlp_r31.pt,0.07041672034268952,45.15003139997134,1.8662233999930322
