round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.341386115118893,0.6983500123023987,0.6852041482925415,0.6970239877700806,0.6342106461524963,0.6887048482894897,0.6983499526977539,0.63242107629776,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r2.pt,1.151162522881637,45.123598300036974,3.548036599997431
3,0.8672733782196859,0.7945666909217834,0.7452279329299927,0.785679280757904,0.735458493232727,0.741162896156311,0.7945666909217834,0.737718939781189,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r3.pt,0.6414282224159239,45.13158360001398,3.257445800001733
4,0.5686699641920102,0.8363416790962219,0.8572584986686707,0.804908037185669,0.7619196176528931,0.8553628325462341,0.8363417387008667,0.7927639484405518,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r4.pt,0.538335539296156,39.1283372999751,3.5351242999895476
5,0.4682401466979655,0.8885416388511658,0.898638129234314,0.8907798528671265,0.8618367314338684,0.904768705368042,0.8885416984558105,0.8613261580467224,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r5.pt,0.4399884160769726,45.132465499977116,3.306525200023316
6,0.3888921136540899,0.8931333422660828,0.9018221497535706,0.896327555179596,0.8663491606712341,0.9089843034744263,0.8931333422660828,0.8660879731178284,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r6.pt,0.3255485175864855,42.128617400012445,3.465248500055168
7,0.313205655576832,0.8998166918754578,0.9096768498420715,0.9022391438484192,0.8739217519760132,0.9141056537628174,0.899816632270813,0.8723961710929871,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r7.pt,0.2831625960531397,42.13150640000822,3.3174577999743633
8,0.24353879613917012,0.902691662311554,0.865706205368042,0.9044955372810364,0.8778260350227356,0.8637867569923401,0.9026916027069092,0.875399112701416,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r8.pt,0.2539283139455424,30.124636100023054,3.465366299962625
9,0.20999404012775624,0.9051583409309387,0.9072544574737549,0.9063414335250854,0.8901965618133545,0.9088588953018188,0.9051584601402283,0.8890776038169861,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r9.pt,0.20543898816555575,31.322469100006856,3.230165399960242
10,0.2541801554879654,0.904241681098938,0.9162343740463257,0.9062970280647278,0.8793104887008667,0.9181427359580994,0.9042418003082275,0.8766074776649475,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r10.pt,0.2032453935777051,42.130687099997886,3.505253500014078
11,0.23482261235907134,0.9037166833877563,0.9158954620361328,0.9047293066978455,0.8783906102180481,0.9174433946609497,0.9037165641784668,0.876010000705719,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.5_ce-ft5\mlp_r11.pt,0.18072641688505803,30.122056799998973,3.289787699992303
