round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.025491184898531,0.7193666696548462,0.6827124953269958,0.7231811285018921,0.6588971018791199,0.6810755729675293,0.7193666696548462,0.6527957916259766,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r2.pt,0.756642755350475,27.045725299976766,2.1138948000152595
3,0.7484083286226432,0.8041083216667175,0.7246354818344116,0.7972878813743591,0.7449039816856384,0.7217187881469727,0.8041083216667175,0.747685432434082,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r3.pt,0.29015567576718126,30.048459900019225,1.8907939000055194
4,0.4709249759660855,0.8053333163261414,0.7942680716514587,0.7797021865844727,0.7270526885986328,0.799690306186676,0.8053333163261414,0.7529587149620056,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r4.pt,0.275515138091621,27.049132400017697,2.115419899986591
5,0.46656126063515635,0.8503333330154419,0.8524454832077026,0.8549042344093323,0.8199337720870972,0.8558828830718994,0.8503332734107971,0.8168312907218933,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r5.pt,0.20207909184510386,30.047447699995246,2.043488900002558
6,0.47480325404006535,0.8354499936103821,0.8430407643318176,0.8419215083122253,0.7974806427955627,0.8467689156532288,0.8354500532150269,0.7928047180175781,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r6.pt,0.1497633069612299,27.046037600026466,1.965170199982822
7,0.4677502203470608,0.8324666619300842,0.8103827238082886,0.8393975496292114,0.7899636030197144,0.8117421865463257,0.8324666619300842,0.7848230600357056,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r7.pt,0.1689621587964657,30.046542599971872,2.027161600010004
8,0.288816888989416,0.8933500051498413,0.852332353591919,0.8942031860351562,0.8661606907844543,0.853860080242157,0.8933500051498413,0.8661792278289795,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r8.pt,0.1700460254298366,24.042465000005905,2.0099685000022873
9,0.23174259667076283,0.8962083458900452,0.8716270923614502,0.895710289478302,0.8682507872581482,0.8747506737709045,0.8962083458900452,0.8691143989562988,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r9.pt,0.10954721563931472,24.04493570001796,1.9341791000333615
10,0.3404760782652572,0.8968750238418579,0.8947029709815979,0.8975944519042969,0.8702656626701355,0.8986084461212158,0.8968750238418579,0.8698806762695312,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r10.pt,0.1020557322619625,30.04705809999723,2.013651799992658
11,0.3239625003864008,0.8981999754905701,0.8570142984390259,0.8968305587768555,0.8700612187385559,0.8578693866729736,0.8982000946998596,0.8709026575088501,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r11.pt,0.11719345478267025,21.04132189997472,1.7758638000232168
12,0.40490845849773266,0.8953916430473328,0.8546208739280701,0.891879141330719,0.8657141327857971,0.8558828830718994,0.8953917026519775,0.8680581450462341,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft5\logistic_r12.pt,0.07417123580336911,24.04485800000839,1.8549417000031099
