round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.2000128094321374,0.7108749747276306,0.7149114608764648,0.708811342716217,0.6444085836410522,0.718858540058136,0.7108750343322754,0.6430379152297974,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r2.pt,1.3022649353903402,30.06279540003743,2.044130999944173
3,0.6911678915338983,0.8653749823570251,0.8599705100059509,0.8474404811859131,0.8197982311248779,0.8689900040626526,0.8653749823570251,0.8356620073318481,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r3.pt,0.5547322699727029,30.06727330002468,1.887788699939847
4,0.48514184235001423,0.8821750283241272,0.8670421242713928,0.8672164082527161,0.841158926486969,0.8753488659858704,0.8821750283241272,0.8537762761116028,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r4.pt,0.3506715139766715,30.065749800065532,2.0567109000403434
5,0.3870435209670809,0.887541651725769,0.8749055862426758,0.8756282329559326,0.8501787185668945,0.8824778199195862,0.887541651725769,0.8596912026405334,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r5.pt,0.26805903396650654,30.06593869999051,1.981363800005056
6,0.3314469123700026,0.8904749751091003,0.8858862519264221,0.880604088306427,0.8553254008293152,0.8930405378341675,0.8904750347137451,0.8628096580505371,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r6.pt,0.226314443698805,30.065533199929632,1.8572290000738576
7,0.29599446077336633,0.8923666477203369,0.8881065845489502,0.8838033080101013,0.8586136698722839,0.8944429159164429,0.8923667669296265,0.8647675514221191,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r7.pt,0.20162209302438433,30.067655400023796,1.9451778000220656
8,0.27461027190375176,0.8937666416168213,0.8952462673187256,0.8861094117164612,0.8609389066696167,0.901486337184906,0.8937667608261108,0.8662000298500061,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r8.pt,0.18443153594093487,30.07333970000036,1.9621938000200316
9,0.2578002207441879,0.8949000239372253,0.9039870500564575,0.8880999684333801,0.8629338145256042,0.9103406667709351,0.8948999643325806,0.867397129535675,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r9.pt,0.173246075016061,30.064779700012878,1.9030830999836326
10,0.24603873138615825,0.8959916830062866,0.9053723216056824,0.8899951577186584,0.8647934794425964,0.9112545251846313,0.8959916830062866,0.8685181736946106,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r10.pt,0.16530635365586355,30.06671279994771,2.0609845999861136
11,0.2372649190331827,0.8965583443641663,0.9061716794967651,0.8909188508987427,0.865726888179779,0.9117103815078735,0.896558403968811,0.8690717220306396,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_prox-0.1_ce-ft10\logistic_r11.pt,0.15767655796973662,30.066658499999903,1.908876300090924
