round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.8881210346720112,0.7896166443824768,0.7910022139549255,0.7635891437530518,0.7028154134750366,0.7957121133804321,0.7896167635917664,0.7289490103721619,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r2.pt,0.9859844854765407,30.05804250005167,1.9622085000155494
3,0.619079633816473,0.7946916818618774,0.7626771926879883,0.7743330597877502,0.7154519557952881,0.765660285949707,0.7946916818618774,0.7329952716827393,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r3.pt,0.3125396730546307,27.05252299993299,1.797454799991101
4,0.5984884626321447,0.8127166628837585,0.7755984663963318,0.811799168586731,0.7593579888343811,0.7740711569786072,0.8127167224884033,0.7570048570632935,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r4.pt,0.2059181354667413,30.052675500046462,1.9940564000280574
5,0.5573378557970783,0.8186083436012268,0.7947115302085876,0.8242157697677612,0.7696417570114136,0.7923605442047119,0.8186083436012268,0.7625609040260315,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r5.pt,0.17847306072797112,27.056079100002535,1.9231534000718966
6,0.4444867085927585,0.8482416868209839,0.8235711455345154,0.8478249311447144,0.8149832487106323,0.8253186941146851,0.8482416868209839,0.8149710297584534,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r6.pt,0.16970735366772968,30.060392700019293,1.8073710999451578
7,0.3671763426840687,0.8808416724205017,0.8418379426002502,0.8825148344039917,0.8532862067222595,0.8436285257339478,0.8808416128158569,0.8529304265975952,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r7.pt,0.15790803575203635,27.052968599949963,1.8623889000155032
8,0.3167476267067354,0.8916333317756653,0.8908706307411194,0.8886489272117615,0.8621721267700195,0.8960281610488892,0.8916333913803101,0.8645462989807129,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r8.pt,0.1412244680211434,30.0585455999244,1.8708380000898615
9,0.35560469434205405,0.8913166522979736,0.884135365486145,0.8876622319221497,0.8613814115524292,0.8886350989341736,0.8913167119026184,0.8641672730445862,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r9.pt,0.10546000809348208,27.055729900021106,1.792008199961856
10,0.293849546549671,0.894433319568634,0.8924432992935181,0.8900232911109924,0.86421799659729,0.8968598246574402,0.894433319568634,0.8671923875808716,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r10.pt,0.13012509505319667,27.05648819997441,1.933822700055316
11,0.2480074041910263,0.8984000086784363,0.8574255704879761,0.8968366384506226,0.8701623678207397,0.857939600944519,0.8984000086784363,0.8709559440612793,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft7\logistic_r11.pt,0.11444451387245994,27.052669700002298,1.8130201998865232
