round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,0.9888242350966692,0.7865250110626221,0.7803363800048828,0.7615712881088257,0.6996647715568542,0.7886196970939636,0.7865249514579773,0.7270112633705139,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r2.pt,0.7755011615311869,42.36964029999217,2.135436500015203
3,0.5710613474027434,0.8429499864578247,0.8114203810691833,0.8199856281280518,0.7834084630012512,0.8195105195045471,0.8429500460624695,0.8073001503944397,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r3.pt,0.338667491369618,45.114991099981125,1.9989268999779597
4,0.5150848500001659,0.8731333613395691,0.8393973708152771,0.8713902235031128,0.8442263007164001,0.838744580745697,0.8731334209442139,0.8443859815597534,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r4.pt,0.21500166630525921,42.1100895999698,2.07431340002222
5,0.45376199804770667,0.8958333134651184,0.8593072295188904,0.8998405933380127,0.8724451661109924,0.855847179889679,0.8958333134651184,0.8681814670562744,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r5.pt,0.1752791849819095,43.17491349996999,1.8939671000116505
6,0.31614125642313884,0.9035083055496216,0.9163541197776794,0.9052123427391052,0.8786719441413879,0.917830228805542,0.9035084247589111,0.8759201169013977,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r6.pt,0.16108136912766613,42.118416300043464,2.0257011999492534
7,0.2247774698523316,0.9063583612442017,0.9198432564735413,0.9102345108985901,0.8829317092895508,0.9206278920173645,0.9063584804534912,0.8787779211997986,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r7.pt,0.1412932578571523,42.11592990002828,1.9102372999768704
8,0.20428723546424146,0.9068166613578796,0.9207003712654114,0.9097772240638733,0.8831685781478882,0.9210928082466125,0.9068167209625244,0.8792312741279602,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r8.pt,0.13696411672231237,45.11830729997018,1.9493002000381239
9,0.2614906966718021,0.9048833250999451,0.8667802810668945,0.9059383869171143,0.8797757625579834,0.8636409044265747,0.9048833250999451,0.8772179484367371,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r9.pt,0.11505705079984388,45.1165945000248,1.9855379999498837
10,0.20486694177203596,0.9044333100318909,0.9437126517295837,0.9043788909912109,0.8788729310035706,0.9464960098266602,0.9044333696365356,0.8767074942588806,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r10.pt,0.1280999200021556,43.209026299999095,1.9804320999537595
11,0.15414881183585125,0.9089916944503784,0.9153388142585754,0.9117360711097717,0.8922865986824036,0.9153190851211548,0.9089916348457336,0.8891539573669434,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.1_ce-ft7\mlp_r11.pt,0.10760906284513126,43.126636699947994,1.8852789000375196
