round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.4168312902897915,0.5504083037376404,0.48215654492378235,0.5536587834358215,0.4564458429813385,0.47735336422920227,0.5504083037376404,0.447818398475647,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r2.pt,0.8973168794789645,24.037294299923815,2.2393709000898525
3,0.8781736293581249,0.7969499826431274,0.7261785268783569,0.8021872639656067,0.7495161294937134,0.7238508462905884,0.7969500422477722,0.7449055314064026,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r3.pt,0.34526293861233975,30.040322700049728,1.9811304999748245
4,1.041230644879819,0.7158583402633667,0.6230071187019348,0.7223231792449951,0.6519175171852112,0.6211623549461365,0.7158583402633667,0.6467360258102417,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r4.pt,0.17129990756292424,24.03417800005991,2.2233488999772817
5,0.8907024035575801,0.8182666897773743,0.7371505498886108,0.8253613710403442,0.7689285278320312,0.7316649556159973,0.8182666301727295,0.7619673609733582,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r5.pt,0.1916103269661914,27.03278180002235,1.9916277999291196
6,0.36407135087035614,0.8547250032424927,0.823881983757019,0.8439867496490479,0.8155652284622192,0.8273129463195801,0.8547249436378479,0.824329674243927,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r6.pt,0.29051034442379453,27.035862699965946,2.2261164999799803
7,0.4648317280989974,0.8815416693687439,0.858545184135437,0.881781280040741,0.8530133366584778,0.8623414635658264,0.8815416693687439,0.8537726402282715,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r7.pt,0.14448593141681604,30.037864799960516,1.9544467999367043
8,0.49066183110798345,0.8867583274841309,0.8418976664543152,0.8886706233024597,0.8568665385246277,0.8510233163833618,0.8867582678794861,0.86065274477005,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r8.pt,0.15533690517229945,21.03347279992886,2.121226100018248
9,0.40402309952387166,0.8726666569709778,0.8361930847167969,0.8771960139274597,0.8455502986907959,0.8373461961746216,0.8726667165756226,0.843252956867218,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r9.pt,0.1613285426007411,30.035985799971968,2.0144711000612006
10,0.37250865220642293,0.8855416774749756,0.8417801260948181,0.8900301456451416,0.8563874959945679,0.8512645959854126,0.8855416178703308,0.8595379590988159,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r10.pt,0.1928638332023872,24.035018100054003,2.1930906999623403
11,0.19249565027225246,0.9108333587646484,0.9095232486724854,0.9041575193405151,0.9001647233963013,0.9148284196853638,0.9108333587646484,0.906384289264679,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r11.pt,0.1615016617196609,27.039675200008787,1.9699747000122443
12,0.20247870718619462,0.8991249799728394,0.8972398042678833,0.878445565700531,0.871853232383728,0.90692538022995,0.8991250991821289,0.892071008682251,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r12.pt,0.07039595472596089,21.032248500036076,2.0445572999306023
13,0.19403069893688535,0.8971999883651733,0.9010559916496277,0.889882504940033,0.8675072193145752,0.9070559144020081,0.8972000479698181,0.8729829788208008,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r13.pt,0.09605121795321232,21.032365199993365,2.161989500047639
14,0.3995184349670593,0.8978416919708252,0.8952692747116089,0.9006054997444153,0.8719440698623657,0.8994443416595459,0.8978416919708252,0.870692789554596,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r14.pt,0.09373110285598649,30.039874200010672,1.97069059999194
15,0.4318404638690989,0.8954166769981384,0.8917194604873657,0.8983511328697205,0.8677018880844116,0.9001328945159912,0.8954166769981384,0.8686691522598267,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r15.pt,0.1287879454938352,21.032431399915367,2.1848315000534058
16,0.46682356587096824,0.9002500176429749,0.8586264848709106,0.9032058119773865,0.8741046190261841,0.8598366975784302,0.9002500176429749,0.872894287109375,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r16.pt,0.11105921227788951,30.041176000027917,1.9933263000566512
17,0.4564152442252458,0.8977000117301941,0.8563032150268555,0.8970656991004944,0.8693315982818604,0.8579978942871094,0.8976999521255493,0.87034672498703,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r17.pt,0.12109307353929592,24.036113200010732,2.211414699908346
18,0.41949702621395907,0.8902166485786438,0.8507123589515686,0.8817105889320374,0.8554379343986511,0.8530534505844116,0.8902167081832886,0.8622952103614807,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r18.pt,0.08989128501709522,24.034168699989095,1.9465658999979496
19,0.4650016997033345,0.8838666677474976,0.8447224497795105,0.8809746503829956,0.8532594442367554,0.8466407656669617,0.8838666677474976,0.8558488488197327,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r19.pt,0.08039916023738526,24.03533779992722,2.0391272000269964
20,0.3976909946848843,0.895591676235199,0.8552607297897339,0.8914375305175781,0.8649635314941406,0.8564411401748657,0.895591676235199,0.8679658770561218,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r20.pt,0.12430884800236458,30.038656300050206,2.0313108999980614
21,0.42954410431481627,0.9022833108901978,0.8610649704933167,0.9045073390007019,0.8760858178138733,0.8615826964378357,0.9022833704948425,0.8748287558555603,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r21.pt,0.12095806749731225,24.05316120001953,2.0243060999782756
22,0.4057673717231384,0.9028000235557556,0.8621017932891846,0.906470000743866,0.8776074647903442,0.8620030879974365,0.9028000831604004,0.8753430843353271,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r22.pt,0.15145982271438505,30.035397200030275,2.0277317999862134
23,0.22260760581061276,0.9020666480064392,0.9085041880607605,0.8987668752670288,0.8785916566848755,0.9120969772338867,0.9020666480064392,0.8805297613143921,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r23.pt,0.21222091962415252,21.03559750004206,2.082652800017968
24,0.2087293831206588,0.8951416611671448,0.8929631114006042,0.8856815099716187,0.8600682616233826,0.897508978843689,0.8951416015625,0.866718053817749,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r24.pt,0.13016000729221994,27.03911060001701,1.9699544999748468
25,0.20035998643969677,0.8886833190917969,0.8929471969604492,0.8688093423843384,0.8490622639656067,0.8981974720954895,0.8886833190917969,0.8662337064743042,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r25.pt,0.09872337376662885,27.036388600012287,2.180858699954115
26,0.2112256938111045,0.8869916796684265,0.8771948218345642,0.8672595620155334,0.8406461477279663,0.879452645778656,0.8869916796684265,0.8563424944877625,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_logistic_non-iid-0.1_N10_fed_avg_ce-ft3\logistic_r26.pt,0.0583153419503684,24.035421999986283,1.9367672000080347
