round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.1677424981395828,0.8048666715621948,0.740057647228241,0.8157753348350525,0.7630457282066345,0.7319933176040649,0.80486661195755,0.7526950240135193,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r2.pt,0.11556022387208306,68.31825180002488,2.1346931999432854
3,0.6445995889492889,0.8191583156585693,0.7362664341926575,0.8252243399620056,0.7682386636734009,0.7252488136291504,0.8191583156585693,0.759248673915863,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r3.pt,0.05467551096657977,69.2243174999603,2.1647785999812186
4,0.2134160123813127,0.8911250233650208,0.8579800724983215,0.8780057430267334,0.8544710874557495,0.853129506111145,0.8911250829696655,0.8613959550857544,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r4.pt,0.10784397221212824,61.36986310000066,2.0298457999597304
5,0.4628304501078022,0.9070749878883362,0.8696238994598389,0.9124796390533447,0.8844122290611267,0.8659314513206482,0.907075047492981,0.8794673681259155,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r5.pt,0.08678302679802882,69.1861685999902,2.120625799987465
6,0.43097079613569705,0.908008337020874,0.8718200922012329,0.9136003255844116,0.8861877918243408,0.8665786981582642,0.908008337020874,0.8803111910820007,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r6.pt,0.06531063961923575,69.19339580001542,2.1521452000015415
7,0.3931111447783167,0.9076166749000549,0.8713864088058472,0.9122607707977295,0.8854197859764099,0.8659554123878479,0.9076166152954102,0.8798702955245972,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r7.pt,0.07264230334840208,72.1803363999934,1.9978408999741077
8,0.1547124467011708,0.9096999764442444,0.8752012848854065,0.9139024019241333,0.8881155252456665,0.8682107329368591,0.9097000956535339,0.8819882869720459,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r8.pt,0.08399915352222755,49.34287900000345,2.2092765999841504
9,0.14339417629817655,0.916225016117096,0.9447696208953857,0.9201536774635315,0.9014381170272827,0.943949818611145,0.916225016117096,0.8964852094650269,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r9.pt,0.04645035743982426,42.15840339998249,2.0190642999950796
10,0.4213020421230971,0.909891664981842,0.8745254278182983,0.9149684906005859,0.8883178234100342,0.8683134913444519,0.909891664981842,0.8821721076965332,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r10.pt,0.05957131631001939,66.20362960000057,2.110595000034664
11,0.34632315167358946,0.9087749719619751,0.8736087083816528,0.9122703075408936,0.8864783048629761,0.8673690557479858,0.9087750911712646,0.8810939192771912,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r11.pt,0.04650563588247768,42.18123360001482,2.198107899981551
12,0.38356651940833786,0.9093999862670898,0.8743945360183716,0.9138121008872986,0.8876626491546631,0.8680542707443237,0.9094000458717346,0.8817553520202637,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r12.pt,0.039487463833875525,45.18785399995977,2.129463499994017
13,0.2616981466823041,0.9038500189781189,0.867028534412384,0.9021235108375549,0.8770091533660889,0.863114058971405,0.9038501381874084,0.875953733921051,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r13.pt,0.07610050553548214,69.19378669996513,2.0322964999941178
14,0.17323580327064497,0.9097750186920166,0.8748964071273804,0.9141916036605835,0.888156533241272,0.8681164979934692,0.9097750782966614,0.8820288181304932,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r14.pt,0.07760097634709574,42.195703400007915,2.1207006000331603
15,0.30395601070257644,0.9094416499137878,0.874823272228241,0.9137474894523621,0.8878762722015381,0.8678309321403503,0.9094416499137878,0.8816943168640137,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_avg_ce-ft5\tab-res-net_r15.pt,0.04076062607994242,70.2571520000347,2.1449439999996684
