round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.2435448179875355,0.689466655254364,0.6877637505531311,0.6937388181686401,0.6307281255722046,0.6832245588302612,0.689466655254364,0.6223658323287964,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r2.pt,0.5640496904274794,45.09699509997154,2.0850939999800175
3,0.8475251696003017,0.7988166809082031,0.7267007231712341,0.7935290932655334,0.7413970232009888,0.7205902934074402,0.7988167405128479,0.74261474609375,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r3.pt,0.23429974078454913,43.12422719999449,1.8328614000347443
4,0.3890502054109248,0.8691416382789612,0.8358361721038818,0.8507345914840698,0.8229544162750244,0.8364253640174866,0.869141697883606,0.8378047943115234,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r4.pt,0.21694917808387248,39.095951700001024,2.005622399970889
5,0.36567270193399903,0.9012083411216736,0.8621450066566467,0.9061377048492432,0.8772061467170715,0.8608750700950623,0.9012084007263184,0.873797595500946,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r5.pt,0.16311139240751335,45.09627390000969,1.8423769000219181
6,0.33773550956742343,0.9065333604812622,0.8690860271453857,0.9111560583114624,0.8833996653556824,0.8657010793685913,0.9065333604812622,0.8790164589881897,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r6.pt,0.12325589034002475,42.09203150001122,2.013621599995531
7,0.2764078605213145,0.9072999954223633,0.8699817061424255,0.9117493033409119,0.8843055963516235,0.8661773800849915,0.9072999954223633,0.8797280788421631,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r7.pt,0.1143015682389262,42.092173400043976,1.8364949999959208
8,0.1692321143234208,0.9079833626747131,0.8712292909622192,0.9115765690803528,0.885015070438385,0.8662797808647156,0.9079833626747131,0.8802297115325928,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r8.pt,0.1206989469004888,33.093419799988624,1.9973658000235446
9,0.1491497532804129,0.9157916903495789,0.9421233534812927,0.9191046953201294,0.9002919793128967,0.9436277151107788,0.9157918095588684,0.8968972563743591,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r9.pt,0.07695437675762491,33.094305799982976,1.8394282999797724
10,0.30765401001678094,0.9077416658401489,0.872433066368103,0.9118028879165649,0.8856270909309387,0.8664965033531189,0.9077417254447937,0.8801169395446777,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r10.pt,0.09175464046355884,45.097074900055304,1.9931179000413977
11,0.2473628230408819,0.9071999788284302,0.8706966638565063,0.9102502465248108,0.8840533494949341,0.8656973838806152,0.907200038433075,0.8795030117034912,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r11.pt,0.06837390856326067,30.082683800021186,1.8391213999711908
12,0.3779749278384231,0.9068416953086853,0.8712998032569885,0.9089386463165283,0.8836133480072021,0.8654720783233643,0.9068417549133301,0.8791449069976807,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r12.pt,0.05343304287751414,33.086074999999255,1.9780814000405371
13,0.18655804916421995,0.9074583053588867,0.8713527917861938,0.9096165299415588,0.8840042948722839,0.8659837245941162,0.9074583649635315,0.8797492980957031,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r13.pt,0.1076903384919733,45.09540759999072,1.8620417999918573
14,0.14197721588872134,0.9108666777610779,0.9189368486404419,0.9153908491134644,0.8961341381072998,0.917712926864624,0.9108666777610779,0.8915666341781616,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r14.pt,0.10790913381193455,31.172182800015435,1.9118490000255406
15,0.42306357224994123,0.9088666439056396,0.8733214735984802,0.912704586982727,0.8865724802017212,0.8675175309181213,0.9088667035102844,0.8812203407287598,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r15.pt,0.06146595455760759,42.09747799998149,2.0199672000017017
16,0.17782529529287364,0.9083166718482971,0.907338559627533,0.9118977189064026,0.8861711025238037,0.9037669897079468,0.9083166718482971,0.8806414604187012,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r16.pt,0.10119930937902213,39.091741600015666,1.8628792999661528
17,0.15529951194265504,0.9086166620254517,0.9090079665184021,0.911632239818573,0.8861497640609741,0.9059200882911682,0.9086167216300964,0.8810945153236389,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r17.pt,0.08842211307833026,42.090659699984826,2.0213649999932386
18,0.17575442400187063,0.9077916741371155,0.8722733855247498,0.9096243977546692,0.8844478130340576,0.8661119937896729,0.9077917337417603,0.8799692988395691,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r18.pt,0.08267298314046612,33.08763609995367,1.8416266000131145
19,0.21860376206923648,0.909333348274231,0.8732118606567383,0.9136312007904053,0.887024462223053,0.8676378130912781,0.9093334078788757,0.8815745115280151,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r19.pt,0.07641825782160569,42.09318319999147,1.9754534999956377
20,0.14331715576239487,0.9111083149909973,0.9219866991043091,0.914567232131958,0.8950463533401489,0.919924795627594,0.9111083745956421,0.8903526067733765,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r20.pt,0.08936173028834825,43.094956000044476,1.818933200032916
21,0.22826612024292,0.9094250202178955,0.8739910125732422,0.9136918187141418,0.887404203414917,0.867995023727417,0.9094250798225403,0.8817512392997742,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r21.pt,0.046773528378678694,42.09720959997503,2.0123896000441164
22,0.21835915042139065,0.9094916582107544,0.8740652799606323,0.9136909246444702,0.8874579071998596,0.8680813908576965,0.9094917178153992,0.881839394569397,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r22.pt,0.10682129488894228,46.28881739999633,1.8342674999730662
23,0.2308641630512819,0.9066333174705505,0.8727232813835144,0.9076263904571533,0.883490264415741,0.8653814196586609,0.9066334366798401,0.8788883686065674,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r23.pt,0.0519835257725865,33.091867699986324,2.005963600007817
24,0.20385278451607933,0.9081000089645386,0.8709430694580078,0.911386251449585,0.8847138285636902,0.8667356371879578,0.9081000685691833,0.880455732345581,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_mlp_non-iid-0.1_N10_fed_prox-0.05_ce-ft5\mlp_r24.pt,0.09631286890566115,42.085599299985915,1.8447199999936856
