round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.698272836996294,0.5680999755859375,0.4846542477607727,0.5879607200622559,0.4618830978870392,0.4864581227302551,0.5680999755859375,0.45312219858169556,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r2.pt,0.24655071524743966,54.12162480002735,2.4395782001083717
3,0.5781232618700975,0.8272416591644287,0.8166335821151733,0.8372761607170105,0.7811874151229858,0.8108338117599487,0.8272417187690735,0.7695766687393188,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r3.pt,0.11675022330157019,78.15770650003105,2.405199999921024
4,0.6199283055913474,0.878516674041748,0.8489487767219543,0.8829988241195679,0.855778694152832,0.8443925976753235,0.878516674041748,0.8504862785339355,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r4.pt,0.06663834342401354,54.13217670004815,2.36702789994888
5,0.7383302187106249,0.8260083198547363,0.8227976560592651,0.8370455503463745,0.7796107530593872,0.8179835677146912,0.8260083198547363,0.76767498254776,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r5.pt,0.07107206971417256,78.14858969999477,2.3867241999832913
6,0.19343091831850345,0.8938249945640564,0.876637876033783,0.8833656311035156,0.859594464302063,0.8748394846916199,0.8938249945640564,0.8651047348976135,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r6.pt,0.14443232009960538,72.1370761001017,2.384665099903941
7,0.37204826882144787,0.9085416793823242,0.8714897632598877,0.913507342338562,0.8860007524490356,0.8671790361404419,0.9085417985916138,0.8808909058570862,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r7.pt,0.09568760796710013,78.14196599996649,2.2989555000094697
8,0.42283664681891137,0.9088500142097473,0.8714638352394104,0.9140802025794983,0.8861987590789795,0.8675605654716492,0.9088500142097473,0.8811999559402466,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r8.pt,0.09644097456026006,46.07010919996537,2.5372583999997005
9,0.2964328269460308,0.9103083610534668,0.8745432496070862,0.9154347777366638,0.8885191679000854,0.8687546253204346,0.9103083610534668,0.882573664188385,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r9.pt,0.09837337033269607,78.14538100000937,2.2552559000905603
10,0.2579185242242396,0.9098250269889832,0.8741754293441772,0.9150615334510803,0.8880744576454163,0.8686962127685547,0.9098250865936279,0.8822357654571533,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r10.pt,0.12699554517863196,45.123304300010204,2.4674083000281826
11,0.1539824388778286,0.9158833622932434,0.931047797203064,0.9139654636383057,0.9068692922592163,0.9278762936592102,0.9158834218978882,0.9052277207374573,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r11.pt,0.14316245897327767,69.13777150004171,2.298220199998468
12,0.17470098170898615,0.9076499938964844,0.931076169013977,0.90031898021698,0.8866342306137085,0.9311698079109192,0.9076500535011292,0.8895198702812195,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r12.pt,0.05478180102156499,40.1242259000428,2.44150799990166
13,0.14165379389771013,0.920408308506012,0.9341928958892822,0.9236416220664978,0.9131218791007996,0.9327136874198914,0.9204083681106567,0.9094536900520325,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r13.pt,0.05102603772720829,46.239813700085506,2.270819199969992
14,0.5194614737082138,0.9096999764442444,0.8747950792312622,0.9150161147117615,0.8884411454200745,0.8683825135231018,0.9097000956535339,0.8820661902427673,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.01_ce-ft3\tab-res-net_r14.pt,0.05900766086727177,81.1454940000549,2.4708336000330746
