round,global_test_loss,global_test_acc,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,checkpoint_path,round_train_loss,round_wall_time_s,server_test_time_s
2,1.3850585466254748,0.5677083134651184,0.4739589989185333,0.587518572807312,0.4527888000011444,0.49040400981903076,0.5677083134651184,0.45599523186683655,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r2.pt,0.4379746089543204,55.224640600034036,2.3524397999281064
3,0.5532942030475592,0.8177000284194946,0.7334593534469604,0.8273939490318298,0.7670571804046631,0.7305702567100525,0.8177000880241394,0.7606522440910339,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r3.pt,0.2085745561654637,79.33487550006248,2.2533699999330565
4,0.6057899127255625,0.8286416530609131,0.8269044160842896,0.8338212370872498,0.7924884557723999,0.8224917650222778,0.8286416530609131,0.7847558856010437,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r4.pt,0.11367331211262723,54.12581040000077,2.194269199972041
5,0.6054509210942397,0.8255416750907898,0.8105281591415405,0.8344789147377014,0.7729593515396118,0.8156542181968689,0.8255417346954346,0.7684787511825562,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r5.pt,0.12946982178742325,78.13557919999585,2.254281400004402
6,0.21667272637266594,0.9003499746322632,0.8622728586196899,0.899102509021759,0.8736578822135925,0.8594173789024353,0.900350034236908,0.8725838661193848,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r6.pt,0.21533598538142112,70.18912530003581,2.2702636999310926
7,0.3006961425738548,0.9058416485786438,0.8676028847694397,0.910396933555603,0.8823091983795166,0.8650654554367065,0.9058416485786438,0.8783639073371887,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r7.pt,0.15031407659963586,82.29749060003087,2.1504424000158906
8,0.34426229807740844,0.9069333076477051,0.8699300289154053,0.9114462733268738,0.8840910196304321,0.8659569621086121,0.9069333076477051,0.8794001936912537,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r8.pt,0.14192413029394188,46.305945400032215,2.2970876999897882
9,0.24247359754497816,0.9074833393096924,0.8706069588661194,0.9119214415550232,0.8845093250274658,0.8667267560958862,0.9074833393096924,0.8799868822097778,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r9.pt,0.13342860180580454,78.13162140001077,2.1716145999962464
10,0.2315563793216687,0.9071083068847656,0.8697131276130676,0.9110695123672485,0.8838849663734436,0.8659994006156921,0.9071083068847656,0.8795593976974487,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r10.pt,0.1684665981939349,48.11955089995172,2.3221861000638455
11,0.15793697170611384,0.9119916558265686,0.9288475513458252,0.9140244722366333,0.8956212401390076,0.9304220080375671,0.9119917154312134,0.893275260925293,C:\Users\dangn\OneDrive\Desktop\flower\ddos-attack\outputs\exp_tab-res-net_non-iid-0.1_N10_fed_prox-0.1_ce-ft3\tab-res-net_r11.pt,0.18222840483730351,69.14716179994866,2.199686100007966
